,timestamp,x,y,z
2327,1546306684,-4934184.817111786,255035.62826261556,-4029492.976610144
2328,1546306685,-4934250.258875549,254953.80728790205,-4029418.519926153
2329,1546306686,-4934315.698150337,254871.98407620477,-4029344.062328342
2330,1546306687,-4934381.134936079,254790.15862759514,-4029269.603816724
2331,1546306688,-4934446.569232702,254708.33094215143,-4029195.144391319
2332,1546306689,-4934523.910015815,254610.86461727353,-4029107.1780215995
2333,1546306690,-4934601.247293501,254513.3951459005,-4029019.2103765863
2334,1546306691,-4934678.5810656445,254415.9225281666,-4028931.2414563107
2335,1546306692,-4934755.911332123,254318.44676420587,-4028843.271260799
2336,1546306693,-4934829.689463911,254226.05589427438,-4028759.298520959
2337,1546306694,-4934903.464425965,254133.662177527,-4028675.3246192303
2338,1546306695,-4934977.236218186,254041.26561407692,-4028591.349555638
2339,1546306696,-4935051.004840463,253948.86620404385,-4028507.3733302066
2340,1546306697,-4935119.62517628,253862.78818693702,-4028429.2610680615
2341,1546306698,-4935188.242764795,253776.70770356766,-4028351.14780074
2342,1546306699,-4935256.857605929,253690.62475403762,-4028273.033528261
2343,1546306700,-4935325.469699596,253604.5393384378,-4028194.918250645
2344,1546306701,-4935413.593972382,253493.03963207683,-4028094.6399555295
2345,1546306702,-4935501.713672879,253381.5358269759,-4027994.3600041303
2346,1546306703,-4935573.151564587,253293.0086434092,-4027912.9417299805
2347,1546306704,-4935644.586514891,253204.47881637348,-4027831.522364096
2348,1546306705,-4935685.279041808,253140.7564004384,-4027777.8008526857
2349,1546306706,-4935726.205490418,253077.04498335038,-4027724.2723359223
2350,1546306707,-4935766.895200477,253013.32042913025,-4027670.550148503
2351,1546306708,-4935807.818836455,252949.60686776636,-4027617.0209509134
2352,1546306709,-4935848.50572956,252885.88017539002,-4027563.2980875145
2353,1546306710,-4935889.426552809,252822.16446988535,-4027509.768209127
2354,1546306711,-4935930.345970727,252758.44769084893,-4027456.237989142
2355,1546306712,-4935971.028639278,252694.7177899864,-4027402.5141106085
2356,1546306713,-4936011.945244321,252630.99886700962,-4027348.983209864
2357,1546306714,-4936052.625095668,252567.26682833114,-4027295.2586554103
2358,1546306715,-4936093.538887734,252503.5457615513,-4027241.7270739297
2359,1546306716,-4936134.21592178,252439.81158519667,-4027188.001843583
2360,1546306717,-4936175.126900771,252376.08837475086,-4027134.469581393
2361,1546306718,-4936216.036474256,252312.36409100526,-4027080.936977651
2362,1546306719,-4936256.709283234,252248.62670687019,-4027027.2107323045
2363,1546306720,-4936297.616043498,252184.90027966126,-4026973.6774478895
2364,1546306721,-4936338.28603493,252121.16075818613,-4026919.9505267134
2365,1546306722,-4936379.1899818685,252057.43218764686,-4026866.416561652
2366,1546306723,-4936419.857155654,251993.6905289669,-4026812.6889646724
2367,1546306724,-4936460.758289175,251929.95981523028,-4026759.154318989
2368,1546306725,-4936501.658017018,251866.2280284366,-4026705.6193318
2369,1546306726,-4936542.320965217,251802.48316268853,-4026651.8907199535
2370,1546306727,-4936583.217879492,251738.7492328978,-4026598.3550521815
2371,1546306728,-4936623.878009799,251675.00223028546,-4026544.625764594
2372,1546306729,-4936664.772110406,251611.26615763942,-4026491.0894162627
2373,1546306730,-4936705.429422723,251547.51701828936,-4026437.359452961
2374,1546306731,-4936746.320709566,251483.7788029232,-4026383.822424099
2375,1546306732,-4936787.210590555,251420.03951472955,-4026330.285053772
2376,1546306733,-4936827.863676771,251356.28716902612,-4026276.554075738
2377,1546306734,-4936868.750743848,251292.54573831282,-4026223.0160249174
2378,1546306735,-4936909.4010118265,251228.7912562166,-4026169.2843712326
2379,1546306736,-4936950.285264891,251165.0476831164,-4026115.7456399435
2380,1546306737,-4936991.168111983,251101.30303736206,-4026062.206567223
2381,1546306738,-4937031.814153489,251037.5453494176,-4026008.473898901
2382,1546306739,-4937072.694186418,250973.79856147902,-4025954.934145747
2383,1546306740,-4937113.337409443,250910.03873747797,-4025901.20080184
2384,1546306741,-4937154.214628115,250846.2898074926,-4025847.660368283
2385,1546306742,-4937194.855032557,250782.52784757462,-4025793.9263488115
2386,1546306743,-4937235.729436871,250718.77677567987,-4025740.385234875
2387,1546306744,-4937276.602435038,250655.0246313649,-4025686.843779551
2388,1546306745,-4937317.238612491,250591.25946630252,-4025633.1087455773
2389,1546306746,-4937358.108796152,250527.5051802764,-4025579.56660991
2390,1546306747,-4937398.74215478,250463.73787963786,-4025525.8309004377
2391,1546306748,-4937439.6095238365,250399.98145204008,-4025472.288084457
2392,1546306749,-4937480.240063537,250336.21201595612,-4025418.5516995117
2393,1546306750,-4937521.104617894,250272.45344691773,-4025365.008203239
2394,1546306751,-4937561.967765927,250208.69380569528,-4025311.464365624
2395,1546306752,-4937602.5940781245,250144.92116518194,-4025257.726966308
2396,1546306753,-4937643.454411308,250081.15938272362,-4025204.18244844
2397,1546306754,-4937684.077904332,250017.3846071033,-4025150.4443737175
2398,1546306755,-4937724.935422568,249953.62068354432,-4025096.899175622
2399,1546306756,-4937765.556096324,249889.84377295262,-4025043.1604255144
2400,1546306757,-4937806.410799512,249826.07770842809,-4024989.6145472187
2401,1546306758,-4937847.264096203,249762.31057195584,-4024936.0683276216
2402,1546306759,-4937887.880541939,249698.53045764542,-4024882.3285632785
2403,1546306760,-4937928.731023438,249634.76118041042,-4024828.78166352
2404,1546306761,-4937969.344649655,249570.97893146685,-4024775.0412238576
2405,1546306762,-4938010.192315861,249507.20751360428,-4024721.493643959
2406,1546306763,-4938050.803122464,249443.42313016095,-4024667.752529002
2407,1546306764,-4938091.647973276,249379.6495718103,-4024614.2042689933
2408,1546306765,-4938132.491417421,249315.87494174408,-4024560.655667727
2409,1546306766,-4938173.097995487,249252.0873552948,-4024506.913538668
2410,1546306767,-4938213.938624093,249188.31058493894,-4024453.364257329
2411,1546306768,-4938254.542382302,249124.52086432846,-4024399.6214530403
2412,1546306769,-4938295.380195268,249060.7419538203,-4024346.0714916512
2413,1546306770,-4938336.216601444,248996.96197176972,-4024292.521189039
2414,1546306771,-4938376.816130745,248933.16904865872,-4024238.777370745
2415,1546306772,-4938417.6497211335,248869.38692665423,-4024185.2263881215
2416,1546306773,-4938458.246430329,248805.59186972273,-4024131.4818946593
2417,1546306774,-4938499.077204836,248741.80760790408,-4024077.9302320513
2418,1546306775,-4938539.671093824,248678.0104172895,-4024024.185063447
2419,1546306776,-4938580.499052348,248614.2240157875,-4023970.632720878
2420,1546306777,-4938621.325603906,248550.4365429794,-4023917.080037132
2421,1546306778,-4938661.915263472,248486.6361505752,-4023863.3338546553
2422,1546306779,-4938702.738998899,248422.84653828866,-4023809.7804909847
2423,1546306780,-4938743.325838018,248359.0440125381,-4023756.0336334324
2424,1546306781,-4938784.146757214,248295.25226091043,-4023702.4795898655
2425,1546306782,-4938824.730775787,248231.44760194444,-4023648.73205726
2426,1546306783,-4938865.548878654,248167.65371111108,-4023595.1773338225
2427,1546306784,-4938906.365574388,248103.85874920382,-4023541.622269251
2428,1546306785,-4938946.9453630205,248040.05088916115,-4023487.8737229067
2429,1546306786,-4938987.759242278,247976.25378824875,-4023434.317978502
2430,1546306787,-4939028.336210119,247912.44379533813,-4023380.568757171
2431,1546306788,-4939069.147272799,247848.64455555571,-4023327.0123329572
2432,1546306789,-4939109.721419746,247784.83242990376,-4023273.2624366605
2433,1546306790,-4939150.529665755,247721.0310513868,-4023219.705332666
2434,1546306791,-4939191.3365044575,247657.22860203896,-4023166.1478875824
2435,1546306792,-4939231.90642095,247593.41327602128,-4023112.396977681
2436,1546306793,-4939272.71044283,247529.60868813941,-4023058.8388528526
2437,1546306794,-4939313.277538185,247465.7912297213,-4023005.087268053
2438,1546306795,-4939354.078743145,247401.9845034429,-4022951.528463506
2439,1546306796,-4939394.878540674,247338.17670650248,-4022897.9693178996
2440,1546306797,-4939435.441405208,247274.35604822665,-4022844.2167195915
2441,1546306798,-4939476.238385671,247210.5461130904,-4022790.6568943053
2442,1546306799,-4939516.79842882,247146.72332275278,-4022736.9036211604
2443,1546306800,-4939557.592592116,247082.911249558,-4022683.3431162196
2444,1546306801,-4939598.149813787,247019.08632729854,-4022629.589168266
2445,1546306802,-4939638.941159818,246955.27211618292,-4022576.0279836943
2446,1546306803,-4939679.731098248,246891.4568346375,-4022522.4664581087
2447,1546306804,-4939720.284088579,246827.62871322694,-4022468.711496779
2448,1546306805,-4939761.071209596,246763.8112939656,-4022415.149291602
2449,1546306806,-4939801.621378201,246699.9810409697,-4022361.3936555255
2450,1546306807,-4939842.405681707,246636.161484119,-4022307.8307707827
2451,1546306808,-4939882.953028489,246572.32909967555,-4022254.0744599854
2452,1546306809,-4939923.734514385,246508.5074053751,-4022200.5108957025
2453,1546306810,-4939964.514592507,246444.68464088583,-4022146.9469904494
2454,1546306811,-4940005.057707434,246380.84905800247,-4022093.189666411
2455,1546306812,-4940045.834967801,246317.02415626653,-4022039.6250816556
2456,1546306813,-4940086.375260658,246253.1864422721,-4021985.8670829604
2457,1546306814,-4940127.149703167,246189.3594034246,-4021932.301818728
2458,1546306815,-4940167.687173856,246125.51955845457,-4021878.5431454005
2459,1546306816,-4940208.458798414,246061.69038262876,-4021824.9772017156
2460,1546306817,-4940249.229015023,245997.86013685056,-4021771.410917105
2461,1546306818,-4940289.762253341,245934.0170941542,-4021717.6512306714
2462,1546306819,-4940330.52965185,245870.1847116028,-4021664.0842666468
2463,1546306820,-4940371.060067755,245806.3395382697,-4021610.323905644
2464,1546306821,-4940411.8246480655,245742.5050190783,-4021556.7562622325
2465,1546306822,-4940452.352241458,245678.6577152461,-4021502.9952266878
2466,1546306823,-4940493.114003471,245614.8210595543,-4021449.426903913
2467,1546306824,-4940533.874357363,245550.98333414458,-4021395.8582402575
2468,1546306825,-4940574.397717873,245487.1328332953,-4021342.096191739
2469,1546306826,-4940615.15525332,245423.29297158157,-4021288.526848759
2470,1546306827,-4940655.675791071,245359.4403405721,-4021234.764125762
2471,1546306828,-4940696.430507974,245295.59834269842,-4021181.1941034836
2472,1546306829,-4940737.183816633,245231.75527527588,-4021127.6237403546
2473,1546306830,-4940777.700121132,245167.8994477573,-4021073.8600044777
2474,1546306831,-4940818.450611101,245104.0542443713,-4021020.2889620895
2475,1546306832,-4940858.964092596,245040.19628703143,-4020966.5245518
2476,1546306833,-4940899.711763777,244976.34894781944,-4020912.9528301717
2477,1546306834,-4940940.222422173,244912.48886079175,-4020859.187745494
2478,1546306835,-4940980.9672744665,244848.6393858891,-4020805.6153446576
2479,1546306836,-4941021.710718341,244784.78884167422,-4020752.042603019
2480,1546306837,-4941062.2171429675,244720.92555885104,-4020698.2765055937
2481,1546306838,-4941102.957767809,244657.07287914853,-4020644.7030847827
2482,1546306839,-4941143.461369093,244593.20746697648,-4020590.936313032
2483,1546306840,-4941184.199174798,244529.35265192165,-4020537.3622130724
2484,1546306841,-4941224.699952639,244465.4851105362,-4020483.5947670224
2485,1546306842,-4941265.434939114,244401.62816026452,-4020430.019987942
2486,1546306843,-4941306.168517001,244337.77014091716,-4020376.444868101
2487,1546306844,-4941346.6650605565,244273.8994044479,-4020322.6764094406
2488,1546306845,-4941387.395819067,244210.03925008685,-4020269.100610517
2489,1546306846,-4941427.889538932,244146.16638474521,-4020215.33147762
2490,1546306847,-4941468.617477962,244082.3040955055,-4020161.754999638
2491,1546306848,-4941509.108374044,244018.4291014208,-4020107.9851925313
2492,1546306849,-4941549.833493499,243954.56467743803,-4020054.4080355163
2493,1546306850,-4941590.557204192,243890.69918462075,-4020000.8305377876
2494,1546306851,-4941631.043865473,243826.82099616376,-4019947.0597182023
2495,1546306852,-4941671.764756446,243762.9533688021,-4019893.4815414785
2496,1546306853,-4941712.248593696,243699.07305194525,-4019839.710047746
2497,1546306854,-4941752.966664845,243635.20329017885,-4019786.131192054
2498,1546306855,-4941793.683327112,243571.33245974706,-4019732.551995677
2499,1546306856,-4941834.162929197,243507.44894902653,-4019678.7794895642
2500,1546306857,-4941874.876771493,243443.57598438862,-4019625.1996142566
2501,1546306858,-4941915.353549301,243379.69034560717,-4019571.426434062
2502,1546306859,-4941956.0645715315,243315.81524690535,-4019517.8458798476
2503,1546306860,-4941996.538524963,243251.92748020077,-4019464.0720255924
2504,1546306861,-4942037.246727027,243188.0502475659,-4019410.4907925003
2505,1546306862,-4942077.953520038,243124.1719464981,-4019356.909218768
2506,1546306863,-4942118.423237789,243060.2809866394,-4019303.1343522677
2507,1546306864,-4942159.127210487,242996.40055184814,-4019249.5520996926
2508,1546306865,-4942199.594103618,242932.50746440334,-4019195.776559198
2509,1546306866,-4942240.295255903,242868.62489601536,-4019142.193627807
2510,1546306867,-4942280.759324318,242804.72968112433,-4019088.4174133427
2511,1546306868,-4942321.457656094,242740.84497927944,-4019034.8338031624
2512,1546306869,-4942362.154578642,242676.95920923832,-4018981.2498523854
2513,1546306870,-4942402.61441086,242613.06080190284,-4018927.472625808
2514,1546306871,-4942443.308512751,242549.1728986101,-4018873.887996277
2515,1546306872,-4942483.765520009,242485.27236416325,-4018820.110095795
2516,1546306873,-4942524.456801146,242421.38232775216,-4018766.5247875396
2517,1546306874,-4942564.910983343,242357.47966632945,-4018712.7462131777
2518,1546306875,-4942605.599443627,242293.5874969333,-4018659.1602262193
2519,1546306876,-4942646.28649451,242229.6942595798,-4018605.573898711
2520,1546306877,-4942686.736439995,242165.78840643115,-4018551.7943123686
2521,1546306878,-4942727.420669878,242101.8930362957,-4018498.207306195
2522,1546306879,-4942767.86779006,242037.98505650825,-4018444.4270460387
2523,1546306880,-4942808.549198846,241974.0875537285,-4018390.839361227
2524,1546306881,-4942848.993493622,241910.17744744217,-4018337.05842728
2525,1546306882,-4942889.672081212,241846.27781215578,-4018283.470063856
2526,1546306883,-4942930.3492592275,241782.3771091444,-4018229.8813599246
2527,1546306884,-4942970.78931678,241718.46381183987,-4018176.0994141325
2528,1546306885,-4943011.463673454,241654.56097652292,-4018122.5100316266
2529,1546306886,-4943051.900905359,241590.6455530609,-4018068.7274121074
2530,1546306887,-4943092.572440587,241526.7405855735,-4018015.1373510524
2531,1546306888,-4943133.242566125,241462.83455053502,-4017961.546949524
2532,1546306889,-4943173.675560437,241398.91593656118,-4017907.763318253
2533,1546306890,-4943214.342864385,241335.0077695556,-4017854.172238213
2534,1546306891,-4943254.773032804,241271.08702975913,-4017800.3879332813
2535,1546306892,-4943295.437515063,241207.1767309218,-4017746.796174755
2536,1546306893,-4943335.864857492,241143.25386543848,-4017693.011196186
2537,1546306894,-4943376.526517965,241079.34143490283,-4017639.418759198
2538,1546306895,-4943417.186768572,241015.4279370528,-4017585.8259817814
2539,1546306896,-4943457.609872896,240951.50188177425,-4017532.0399915962
