,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
1811,1546306168,-4906206.15927004,-4906206.15927003,-4906206.15927003,0.00,0.00%,0.00,0.00%,0.00,0.00%,303441.504931694,303441.504931694,303441.504931694,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081356.08177137,-4081356.08177137,-4081356.08177137,0.00,0.00%,0.00,0.00%,0.00,0.00%
1812,1546306169,-4906280.70001956,-4906280.70001956,-4906280.70001956,0.00,0.00%,0.00,0.00%,0.00,0.00%,303348.599209768,303348.599209768,303348.599209768,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081273.93292146,-4081273.93292146,-4081273.93292146,0.00,0.00%,0.00,0.00%,0.00,0.00%
1813,1546306170,-4906393.9604724,-4906393.9604724,-4906393.9604724,0.00,0.00%,0.00,0.00%,0.00,0.00%,303209.496169242,303209.496169242,303209.496169243,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081148.95044573,-4081148.95044573,-4081148.95044573,0.00,0.00%,0.00,0.00%,0.00,0.00%
1814,1546306171,-4906469.4653296,-4906469.4653296,-4906469.4653296,0.00,0.00%,0.00,0.00%,0.00,0.00%,303119.722718507,303119.722718507,303119.722718507,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081065.40631362,-4081065.40631362,-4081065.40631362,0.00,0.00%,0.00,0.00%,0.00,0.00%
1815,1546306172,-4906530.7244114,-4906530.7244114,-4906530.7244114,0.00,0.00%,0.00,0.00%,0.00,0.00%,303044.80683182,303044.806831818,303044.806831818,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080997.77448726,-4080997.77448726,-4080997.77448726,0.00,0.00%,0.00,0.00%,0.00,0.00%
1816,1546306173,-4906621.11123547,-4906621.11123547,-4906621.11123547,0.00,0.00%,0.00,0.00%,0.00,0.00%,302929.713501865,302929.713501862,302929.713501862,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080898.3145176,-4080898.3145176,-4080898.3145176,0.00,0.00%,0.00,0.00%,0.00,0.00%
1817,1546306174,-4906702.51227288,-4906702.51227288,-4906702.51227288,0.00,0.00%,0.00,0.00%,0.00,0.00%,302830.600504852,302830.600504852,302830.600504852,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080808.40126918,-4080808.40126918,-4080808.40126918,0.00,0.00%,0.00,0.00%,0.00,0.00%
1818,1546306175,-4906734.40470524,-4906734.40470524,-4906734.40470524,0.00,0.00%,0.00,0.00%,0.00,0.00%,302791.506318876,302791.506318876,302791.506318876,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080773.19150616,-4080773.19150616,-4080773.19150616,0.00,0.00%,0.00,0.00%,0.00,0.00%
1819,1546306176,-4906822.92173223,-4906822.92173224,-4906822.92173224,0.00,0.00%,0.00,0.00%,0.00,0.00%,302684.044913948,302684.044913948,302684.044913948,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080675.38551192,-4080675.38551192,-4080675.38551192,0.00,0.00%,0.00,0.00%,0.00,0.00%
1820,1546306177,-4906891.27631932,-4906891.27631931,-4906891.27631931,0.00,0.00%,0.00,0.00%,0.00,0.00%,302600.088688422,302600.088688422,302600.088688422,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080599.92459835,-4080599.92459835,-4080599.92459835,0.00,0.00%,0.00,0.00%,0.00,0.00%
1821,1546306178,-4906981.64459988,-4906981.64459988,-4906981.64459988,0.00,0.00%,0.00,0.00%,0.00,0.00%,302484.97815771,302484.978157708,302484.978157708,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080500.45795533,-4080500.45795533,-4080500.45795533,0.00,0.00%,0.00,0.00%,0.00,0.00%
1822,1546306179,-4907028.32495837,-4907028.32495837,-4907028.32495837,0.00,0.00%,0.00,0.00%,0.00,0.00%,302430.137145569,302430.137145569,302430.137145569,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080448.73464166,-4080448.73464167,-4080448.73464166,0.00,0.00%,0.00,0.00%,0.00,0.00%
1823,1546306180,-4907132.92454566,-4907132.92454566,-4907132.92454566,0.00,0.00%,0.00,0.00%,0.00,0.00%,302300.155551153,302300.15555115,302300.15555115,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080333.35023953,-4080333.35023953,-4080333.35023953,0.00,0.00%,0.00,0.00%,0.00,0.00%
1824,1546306181,-4907208.39879533,-4907208.39879533,-4907208.39879533,0.00,0.00%,0.00,0.00%,0.00,0.00%,302210.353556893,302210.353556895,302210.353556895,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080249.79461603,-4080249.79461603,-4080249.79461603,0.00,0.00%,0.00,0.00%,0.00,0.00%
1825,1546306182,-4907290.79939486,-4907290.79939485,-4907290.79939485,0.00,0.00%,0.00,0.00%,0.00,0.00%,302107.172426587,302107.172426584,302107.172426584,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080158.94311832,-4080158.94311832,-4080158.94311832,0.00,0.00%,0.00,0.00%,0.00,0.00%
1826,1546306183,-4907330.86448982,-4907330.86448982,-4907330.86448982,0.00,0.00%,0.00,0.00%,0.00,0.00%,302060.47295944,302060.472959438,302060.472959438,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4080114.51158724,-4080114.51158724,-4080114.51158724,0.00,0.00%,0.00,0.00%,0.00,0.00%
1827,1546306184,-4907449.68244937,-4907449.68244937,-4907449.68244937,0.00,0.00%,0.00,0.00%,0.00,0.00%,301915.608230454,301915.608230454,301915.608230454,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079983.20452056,-4079983.20452056,-4079983.20452056,0.00,0.00%,0.00,0.00%,0.00,0.00%
1828,1546306185,-4907517.53835804,-4907517.53835804,-4907517.53835804,0.00,0.00%,0.00,0.00%,0.00,0.00%,301828.520509107,301828.520509107,301828.520509107,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079908.5306196,-4079908.5306196,-4079908.5306196,0.00,0.00%,0.00,0.00%,0.00,0.00%
1829,1546306186,-4907563.40939731,-4907563.40939731,-4907563.40939731,0.00,0.00%,0.00,0.00%,0.00,0.00%,301774.87272944,301774.87272944,301774.87272944,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079857.6642892,-4079857.6642892,-4079857.6642892,0.00,0.00%,0.00,0.00%,0.00,0.00%
1830,1546306187,-4907662.14378223,-4907662.14378223,-4907662.14378223,0.00,0.00%,0.00,0.00%,0.00,0.00%,301655.797419577,301655.797419577,301655.797419577,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079748.4361582,-4079748.4361582,-4079748.4361582,0.00,0.00%,0.00,0.00%,0.00,0.00%
1831,1546306188,-4907744.24864544,-4907744.24864544,-4907744.24864544,0.00,0.00%,0.00,0.00%,0.00,0.00%,301549.841929158,301549.841929158,301549.841929158,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079658.10755088,-4079658.10755089,-4079658.10755088,0.00,0.00%,0.00,0.00%,0.00,0.00%
1832,1546306189,-4907821.98715748,-4907821.98715748,-4907821.98715748,0.00,0.00%,0.00,0.00%,0.00,0.00%,301457.076728538,301457.076728538,301457.076728538,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079572.02217992,-4079572.02217992,-4079572.02217992,0.00,0.00%,0.00,0.00%,0.00,0.00%
1833,1546306190,-4907896.46027829,-4907896.46027829,-4907896.46027829,0.00,0.00%,0.00,0.00%,0.00,0.00%,301364.108167277,301364.108167277,301364.108167277,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079489.84861533,-4079489.84861533,-4079489.84861533,0.00,0.00%,0.00,0.00%,0.00,0.00%
1834,1546306191,-4907979.13013889,-4907979.13013889,-4907979.13013889,0.00,0.00%,0.00,0.00%,0.00,0.00%,301265.935689123,301265.935689121,301265.935689121,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079398.25591623,-4079398.25591623,-4079398.25591623,0.00,0.00%,0.00,0.00%,0.00,0.00%
1835,1546306192,-4908025.78518632,-4908025.78518632,-4908025.78518632,0.00,0.00%,0.00,0.00%,0.00,0.00%,301211.071057356,301211.071057354,301211.071057354,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079346.52299224,-4079346.52299224,-4079346.52299224,0.00,0.00%,0.00,0.00%,0.00,0.00%
1836,1546306193,-4908108.81986199,-4908108.81986199,-4908108.81986199,0.00,0.00%,0.00,0.00%,0.00,0.00%,301105.043774375,301105.043774377,301105.043774377,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079255.0607322,-4079255.0607322,-4079255.0607322,0.00,0.00%,0.00,0.00%,0.00,0.00%
1837,1546306194,-4908183.2809761,-4908183.2809761,-4908183.2809761,0.00,0.00%,0.00,0.00%,0.00,0.00%,301012.064065596,301012.064065596,301012.064065596,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079172.88277866,-4079172.88277867,-4079172.88277867,0.00,0.00%,0.00,0.00%,0.00,0.00%
1838,1546306195,-4908257.73894482,-4908257.73894482,-4908257.73894482,0.00,0.00%,0.00,0.00%,0.00,0.00%,300919.081441129,300919.081441127,300919.081441127,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079090.70368731,-4079090.70368731,-4079090.70368731,0.00,0.00%,0.00,0.00%,0.00,0.00%
1839,1546306196,-4908335.45552296,-4908335.45552296,-4908335.45552296,0.00,0.00%,0.00,0.00%,0.00,0.00%,300826.295810336,300826.295810336,300826.295810336,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4079004.61008554,-4079004.61008554,-4079004.61008553,0.00,0.00%,0.00,0.00%,0.00,0.00%
1840,1546306197,-4908371.80697689,-4908371.80697689,-4908371.80697689,0.00,0.00%,0.00,0.00%,0.00,0.00%,300780.946301688,300780.946301688,300780.946301688,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078964.48128517,-4078964.48128517,-4078964.48128517,0.00,0.00%,0.00,0.00%,0.00,0.00%
1841,1546306198,-4908487.61723573,-4908487.61723573,-4908487.61723573,0.00,0.00%,0.00,0.00%,0.00,0.00%,300640.515618507,300640.515618507,300640.515618507,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078836.33262202,-4078836.33262202,-4078836.33262202,0.00,0.00%,0.00,0.00%,0.00,0.00%
1842,1546306199,-4908562.06249754,-4908562.06249753,-4908562.06249753,0.00,0.00%,0.00,0.00%,0.00,0.00%,300547.521195176,300547.521195176,300547.521195176,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078754.14887127,-4078754.14887127,-4078754.14887127,0.00,0.00%,0.00,0.00%,0.00,0.00%
1843,1546306200,-4908630.79884407,-4908630.79884407,-4908630.79884407,0.00,0.00%,0.00,0.00%,0.00,0.00%,300466.155067904,300466.155067902,300466.155067902,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078677.93386776,-4078677.93386776,-4078677.93386776,0.00,0.00%,0.00,0.00%,0.00,0.00%
1844,1546306201,-4908714.20502123,-4908714.20502123,-4908714.20502123,0.00,0.00%,0.00,0.00%,0.00,0.00%,300361.723169023,300361.723169023,300361.723169023,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078585.86430802,-4078585.86430802,-4078585.86430802,0.00,0.00%,0.00,0.00%,0.00,0.00%
1845,1546306202,-4908781.94030917,-4908781.94030917,-4908781.94030917,0.00,0.00%,0.00,0.00%,0.00,0.00%,300281.203655788,300281.203655786,300281.203655786,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078510.77482044,-4078510.77482044,-4078510.77482044,0.00,0.00%,0.00,0.00%,0.00,0.00%
1846,1546306203,-4908857.6661707,-4908857.6661707,-4908857.6661707,0.00,0.00%,0.00,0.00%,0.00,0.00%,300186.108909507,300186.108909507,300186.108909507,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078427.19353199,-4078427.19353199,-4078427.19353199,0.00,0.00%,0.00,0.00%,0.00,0.00%
1847,1546306204,-4908933.06907945,-4908933.06907945,-4908933.06907945,0.00,0.00%,0.00,0.00%,0.00,0.00%,300096.240445096,300096.240445096,300096.240445096,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078343.61106704,-4078343.61106704,-4078343.61106704,0.00,0.00%,0.00,0.00%,0.00,0.00%
1848,1546306205,-4909008.78849474,-4909008.78849474,-4909008.78849474,0.00,0.00%,0.00,0.00%,0.00,0.00%,300001.139719365,300001.139719365,300001.139719365,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078260.02742562,-4078260.02742562,-4078260.02742562,0.00,0.00%,0.00,0.00%,0.00,0.00%
1849,1546306206,-4909084.18515406,-4909084.18515406,-4909084.18515406,0.00,0.00%,0.00,0.00%,0.00,0.00%,299911.265436749,299911.265436749,299911.265436749,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078176.44260775,-4078176.44260775,-4078176.44260775,0.00,0.00%,0.00,0.00%,0.00,0.00%
1850,1546306207,-4909181.2759813,-4909181.2759813,-4909181.2759813,0.00,0.00%,0.00,0.00%,0.00,0.00%,299789.507280579,299789.507280577,299789.507280577,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4078069.24004003,-4078069.24004003,-4078069.24004003,0.00,0.00%,0.00,0.00%,0.00,0.00%
1851,1546306208,-4909264.37273366,-4909264.37273366,-4909264.37273366,0.00,0.00%,0.00,0.00%,0.00,0.00%,299686.061079384,299686.061079382,299686.061079382,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077977.42640165,-4077977.42640165,-4077977.42640165,0.00,0.00%,0.00,0.00%,0.00,0.00%
1852,1546306209,-4909326.83600867,-4909326.83600867,-4909326.83600867,0.00,0.00%,0.00,0.00%,0.00,0.00%,299632.132773326,299632.132773324,299632.132773324,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077945.68138265,-4077945.68138265,-4077945.68138265,0.00,0.00%,0.00,0.00%,0.00,0.00%
1853,1546306210,-4909393.48407828,-4909393.48407828,-4909393.48407828,0.00,0.00%,0.00,0.00%,0.00,0.00%,299530.302069266,299530.302069266,299530.302069266,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077834.39596975,-4077834.39596975,-4077834.39596975,0.00,0.00%,0.00,0.00%,0.00,0.00%
1854,1546306211,-4909467.89143012,-4909467.89143012,-4909467.89143012,0.00,0.00%,0.00,0.00%,0.00,0.00%,299437.272475293,299437.272475291,299437.272475291,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077752.19835149,-4077752.19835149,-4077752.19835149,0.00,0.00%,0.00,0.00%,0.00,0.00%
1855,1546306212,-4909561.45371708,-4909561.45371708,-4909561.45371708,0.00,0.00%,0.00,0.00%,0.00,0.00%,299345.408072741,299345.408072741,299345.408072741,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077686.01844133,-4077686.01844133,-4077686.01844133,0.00,0.00%,0.00,0.00%,0.00,0.00%
1856,1546306213,-4909642.22848499,-4909642.22848499,-4909642.22848499,0.00,0.00%,0.00,0.00%,0.00,0.00%,299220.921428862,299220.921428862,299220.921428862,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077559.47066253,-4077559.47066253,-4077559.47066253,0.00,0.00%,0.00,0.00%,0.00,0.00%
1857,1546306214,-4909680.06567208,-4909680.06567208,-4909680.06567208,0.00,0.00%,0.00,0.00%,0.00,0.00%,299178.035821685,299178.035821685,299178.035821685,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077517.34174632,-4077517.34174632,-4077517.34174632,0.00,0.00%,0.00,0.00%,0.00,0.00%
1858,1546306215,-4909768.74991935,-4909768.74991935,-4909768.74991935,0.00,0.00%,0.00,0.00%,0.00,0.00%,299065.323571198,299065.323571198,299065.323571198,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077419.48208725,-4077419.48208725,-4077419.48208725,0.00,0.00%,0.00,0.00%,0.00,0.00%
1859,1546306216,-4909854.43049155,-4909854.43049155,-4909854.43049155,0.00,0.00%,0.00,0.00%,0.00,0.00%,298960.869654753,298960.869654753,298960.869654753,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077324.60643828,-4077324.60643828,-4077324.60643828,0.00,0.00%,0.00,0.00%,0.00,0.00%
1860,1546306217,-4909920.79030427,-4909920.79030427,-4909920.79030427,0.00,0.00%,0.00,0.00%,0.00,0.00%,298879.430668488,298879.430668485,298879.430668485,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077251.15970325,-4077251.15970325,-4077251.15970325,0.00,0.00%,0.00,0.00%,0.00,0.00%
1861,1546306218,-4910005.46887327,-4910005.46887327,-4910005.46887327,0.00,0.00%,0.00,0.00%,0.00,0.00%,298775.822519472,298775.822519472,298775.822519472,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077157.40929975,-4077157.40929975,-4077157.40929975,0.00,0.00%,0.00,0.00%,0.00,0.00%
1862,1546306219,-4910072.8178459,-4910072.8178459,-4910072.8178459,0.00,0.00%,0.00,0.00%,0.00,0.00%,298693.525839112,298693.525839112,298693.525839112,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077082.83255097,-4077082.83255097,-4077082.83255097,0.00,0.00%,0.00,0.00%,0.00,0.00%
1863,1546306220,-4910142.27832376,-4910142.27832376,-4910142.27832376,0.00,0.00%,0.00,0.00%,0.00,0.00%,298605.648922754,298605.648922754,298605.648922754,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4077006.13164447,-4077006.13164447,-4077006.13164447,0.00,0.00%,0.00,0.00%,0.00,0.00%
1864,1546306221,-4910217.62795511,-4910217.62795511,-4910217.62795511,0.00,0.00%,0.00,0.00%,0.00,0.00%,298515.730897681,298515.730897681,298515.730897681,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076922.52918286,-4076922.52918286,-4076922.52918286,0.00,0.00%,0.00,0.00%,0.00,0.00%
1865,1546306222,-4910285.23159932,-4910285.23159932,-4910285.23159932,0.00,0.00%,0.00,0.00%,0.00,0.00%,298429.10578273,298429.10578273,298429.10578273,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076847.9494865,-4076847.9494865,-4076847.9494865,0.00,0.00%,0.00,0.00%,0.00,0.00%
1866,1546306223,-4910359.60146837,-4910359.60146837,-4910359.60146837,0.00,0.00%,0.00,0.00%,0.00,0.00%,298336.041464053,298336.041464053,298336.041464053,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076765.73822082,-4076765.73822082,-4076765.73822082,0.00,0.00%,0.00,0.00%,0.00,0.00%
1867,1546306224,-4910473.35704782,-4910473.35704782,-4910473.35704782,0.00,0.00%,0.00,0.00%,0.00,0.00%,298195.260968897,298195.260968897,298195.260968897,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076639.86453162,-4076639.86453162,-4076639.86453162,0.00,0.00%,0.00,0.00%,0.00,0.00%
1868,1546306225,-4910543.41642503,-4910543.41642503,-4910543.41642503,0.00,0.00%,0.00,0.00%,0.00,0.00%,298110.944941153,298110.944941153,298110.944941153,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076562.16257371,-4076562.16257371,-4076562.16257371,0.00,0.00%,0.00,0.00%,0.00,0.00%
1869,1546306226,-4910589.21192228,-4910589.21192228,-4910589.21192228,0.00,0.00%,0.00,0.00%,0.00,0.00%,298057.226761743,298057.226761743,298057.226761743,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076511.26757254,-4076511.26757254,-4076511.26757254,0.00,0.00%,0.00,0.00%,0.00,0.00%
1870,1546306227,-4910670.93073836,-4910670.93073835,-4910670.93073836,0.00,0.00%,0.00,0.00%,0.00,0.00%,297955.237892728,297955.237892728,297955.237892728,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076420.88971691,-4076420.88971691,-4076420.88971691,0.00,0.00%,0.00,0.00%,0.00,0.00%
1871,1546306228,-4910778.63143649,-4910778.63143649,-4910778.63143649,0.00,0.00%,0.00,0.00%,0.00,0.00%,297825.258916941,297825.258916941,297825.258916941,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076301.44550914,-4076301.44550914,-4076301.44550914,0.00,0.00%,0.00,0.00%,0.00,0.00%
1872,1546306229,-4910825.53237672,-4910825.53237672,-4910825.53237672,0.00,0.00%,0.00,0.00%,0.00,0.00%,297765.096550188,297765.096550188,297765.096550188,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076249.68560718,-4076249.68560718,-4076249.68560718,0.00,0.00%,0.00,0.00%,0.00,0.00%
1873,1546306230,-4910893.14085653,-4910893.14085653,-4910893.14085653,0.00,0.00%,0.00,0.00%,0.00,0.00%,297685.300050767,297685.300050767,297685.300050767,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076174.56658897,-4076174.56658897,-4076174.56658897,0.00,0.00%,0.00,0.00%,0.00,0.00%
1874,1546306231,-4910958.64683841,-4910958.64683841,-4910958.64683841,0.00,0.00%,0.00,0.00%,0.00,0.00%,297599.895030818,297599.895030816,297599.895030816,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4076102.3664968,-4076102.3664968,-4076102.3664968,0.00,0.00%,0.00,0.00%,0.00,0.00%
1875,1546306232,-4911073.64186674,-4911073.64186674,-4911073.64186674,0.00,0.00%,0.00,0.00%,0.00,0.00%,297459.955536876,297459.955536876,297459.955536876,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075974.88606858,-4075974.88606858,-4075974.88606858,0.00,0.00%,0.00,0.00%,0.00,0.00%
1876,1546306233,-4911141.95842715,-4911141.95842714,-4911141.95842714,0.00,0.00%,0.00,0.00%,0.00,0.00%,297374.714782843,297374.714782843,297374.714782843,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075899.29903733,-4075899.29903733,-4075899.29903733,0.00,0.00%,0.00,0.00%,0.00,0.00%
1877,1546306234,-4911225.57164002,-4911225.57164002,-4911225.57164002,0.00,0.00%,0.00,0.00%,0.00,0.00%,297273.960015566,297273.960015564,297273.960015564,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075806.52277257,-4075806.52277257,-4075806.52277257,0.00,0.00%,0.00,0.00%,0.00,0.00%
1878,1546306235,-4911271.65983435,-4911271.65983435,-4911271.65983435,0.00,0.00%,0.00,0.00%,0.00,0.00%,297215.107918616,297215.107918616,297215.107918616,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075755.62130285,-4075755.62130285,-4075755.62130284,0.00,0.00%,0.00,0.00%,0.00,0.00%
1879,1546306236,-4911317.43712157,-4911317.43712157,-4911317.43712157,0.00,0.00%,0.00,0.00%,0.00,0.00%,297161.372799326,297161.372799328,297161.372799328,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075704.71939746,-4075704.71939746,-4075704.71939746,0.00,0.00%,0.00,0.00%,0.00,0.00%
1880,1546306237,-4911429.59848175,-4911429.59848175,-4911429.59848175,0.00,0.00%,0.00,0.00%,0.00,0.00%,297019.301463125,297019.301463125,297019.301463125,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075580.74787576,-4075580.74787576,-4075580.74787576,0.00,0.00%,0.00,0.00%,0.00,0.00%
1881,1546306238,-4911490.6883236,-4911490.6883236,-4911490.6883236,0.00,0.00%,0.00,0.00%,0.00,0.00%,296944.22838726,296944.22838726,296944.22838726,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075513.05355585,-4075513.05355585,-4075513.05355585,0.00,0.00%,0.00,0.00%,0.00,0.00%
1882,1546306239,-4911572.21381797,-4911572.21381797,-4911572.21381797,0.00,0.00%,0.00,0.00%,0.00,0.00%,296842.876785456,296842.876785454,296842.876785454,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075422.7932642,-4075422.7932642,-4075422.7932642,0.00,0.00%,0.00,0.00%,0.00,0.00%
1883,1546306240,-4911688.15030695,-4911688.15030695,-4911688.15030695,0.00,0.00%,0.00,0.00%,0.00,0.00%,296704.101674059,296704.101674059,296704.101674059,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075294.03724256,-4075294.03724256,-4075294.03724256,0.00,0.00%,0.00,0.00%,0.00,0.00%
1884,1546306241,-4911724.10117853,-4911724.10117853,-4911724.10117853,0.00,0.00%,0.00,0.00%,0.00,0.00%,296656.841965167,296656.841965167,296656.841965167,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075254.41433906,-4075254.41433906,-4075254.41433906,0.00,0.00%,0.00,0.00%,0.00,0.00%
1885,1546306242,-4911815.94099881,-4911815.94099881,-4911815.94099881,0.00,0.00%,0.00,0.00%,0.00,0.00%,296544.230976191,296544.230976191,296544.230976191,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075152.6015141,-4075152.6015141,-4075152.6015141,0.00,0.00%,0.00,0.00%,0.00,0.00%
1886,1546306243,-4911900.10995341,-4911900.10995341,-4911900.10995341,0.00,0.00%,0.00,0.00%,0.00,0.00%,296443.825148109,296443.825148107,296443.825148107,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4075059.08350539,-4075059.08350539,-4075059.08350539,0.00,0.00%,0.00,0.00%,0.00,0.00%
1887,1546306244,-4911982.0778488,-4911982.0778488,-4911982.0778488,0.00,0.00%,0.00,0.00%,0.00,0.00%,296338.488242202,296338.488242202,296338.488242202,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4074968.55083194,-4074968.55083194,-4074968.55083194,0.00,0.00%,0.00,0.00%,0.00,0.00%
1888,1546306245,-4912042.10694967,-4912042.10694967,-4912042.10694967,0.00,0.00%,0.00,0.00%,0.00,0.00%,296265.047322036,296265.047322036,296265.047322036,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4074901.9779065,-4074901.9779065,-4074901.9779065,0.00,0.00%,0.00,0.00%,0.00,0.00%
1889,1546306246,-4912126.56176096,-4912126.56176096,-4912126.56176096,0.00,0.00%,0.00,0.00%,0.00,0.00%,296163.393760335,296163.393760335,296163.393760335,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4074808.19045763,-4074808.19045763,-4074808.19045763,0.00,0.00%,0.00,0.00%,0.00,0.00%
1890,1546306247,-4912202.14440447,-4912202.14440447,-4912202.14440447,0.00,0.00%,0.00,0.00%,0.00,0.00%,296068.166423647,296068.166423647,296068.166423647,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4074724.55709082,-4074724.55709082,-4074724.55709082,0.00,0.00%,0.00,0.00%,0.00,0.00%
1891,1546306248,-4912277.40847708,-4912277.40847708,-4912277.40847709,0.00,0.00%,0.00,0.00%,0.00,0.00%,295978.168936737,295978.168936735,295978.168936735,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4074640.92254861,-4074640.92254861,-4074640.92254861,0.00,0.00%,0.00,0.00%,0.00,0.00%
