,0,1,2,timestamp
2338,-39.37821210440943,177.05203247070307,6012.192024384049,1546306694.0
2339,-39.37723450741525,177.05314636230463,6012.192024384049,1546306695.0
2340,-39.37625691042108,177.05426025390616,6012.192024384049,1546306696.0
2341,-39.37534759004237,177.05529785156241,6012.192024384049,1546306697.0
2342,-39.37443826966366,177.05633544921866,6012.192024384049,1546306698.0
2343,-39.37352894928496,177.05737304687491,6012.192024384049,1546306699.0
2344,-39.37261962890625,177.05841064453116,6012.192024384049,1546306700.0
2345,-39.37145233154297,177.05975408139432,6012.192024384049,1546306701.0
2346,-39.37028503417969,177.0610975182575,6012.192024384049,1546306702.0
2347,-39.36933730820479,177.06216497006625,6012.192024384049,1546306703.0
2348,-39.3683895822299,177.063232421875,6012.192024384049,1546306704.0
2349,-39.36780252429299,177.06399437073273,6007.010414020828,1546306705.0
2350,-39.36721546635608,177.06475631959046,6002.133604267208,1546306706.0
2351,-39.36662840841917,177.06551826844816,5996.951993903987,1546306707.0
2352,-39.366041350482256,177.0662802173059,5992.075184150368,1546306708.0
2353,-39.36545429254535,177.06704216616362,5986.893573787148,1546306709.0
2354,-39.36486723460844,177.06780411502135,5982.016764033528,1546306710.0
2355,-39.36428017667153,177.06856606387905,5977.139954279908,1546306711.0
2356,-39.363693118734616,177.06932801273678,5971.958343916688,1546306712.0
2357,-39.363106060797705,177.0700899615945,5967.081534163069,1546306713.0
2358,-39.36251900286079,177.07085191045223,5961.899923799847,1546306714.0
2359,-39.36193194492388,177.07161385930996,5957.023114046228,1546306715.0
2360,-39.36134488698697,177.07237580816766,5951.841503683007,1546306716.0
2361,-39.36075782905006,177.0731377570254,5946.964693929387,1546306717.0
2362,-39.360170771113154,177.07389970588312,5942.087884175768,1546306718.0
2363,-39.35958371317624,177.07466165474085,5936.906273812548,1546306719.0
2364,-39.35899665523933,177.07542360359855,5932.029464058928,1546306720.0
2365,-39.35840959730242,177.07618555245628,5926.847853695706,1546306721.0
2366,-39.35782253936551,177.076947501314,5921.971043942088,1546306722.0
2367,-39.357235481428596,177.07770945017174,5916.789433578868,1546306723.0
2368,-39.356648423491684,177.07847139902947,5911.9126238252475,1546306724.0
2369,-39.35606136555477,177.07923334788717,5907.035814071627,1546306725.0
2370,-39.35547430761786,177.0799952967449,5901.854203708407,1546306726.0
2371,-39.35488724968096,177.08075724560263,5896.977393954788,1546306727.0
2372,-39.354300191744045,177.08151919446036,5891.795783591567,1546306728.0
2373,-39.35371313380713,177.08228114331806,5886.918973837946,1546306729.0
2374,-39.35312607587022,177.08304309217579,5881.737363474727,1546306730.0
2375,-39.35253901793331,177.08380504103351,5876.860553721107,1546306731.0
2376,-39.3519519599964,177.08456698989124,5871.983743967487,1546306732.0
2377,-39.35136490205949,177.08532893874897,5866.8021336042675,1546306733.0
2378,-39.350777844122575,177.08609088760667,5861.925323850648,1546306734.0
2379,-39.350190786185664,177.0868528364644,5856.743713487426,1546306735.0
2380,-39.34960372824876,177.08761478532213,5851.866903733807,1546306736.0
2381,-39.34901667031185,177.08837673417986,5846.990093980188,1546306737.0
2382,-39.348429612374936,177.08913868303756,5841.808483616967,1546306738.0
2383,-39.347842554438024,177.0899006318953,5836.931673863347,1546306739.0
2384,-39.34725549650111,177.09066258075302,5831.750063500126,1546306740.0
2385,-39.3466684385642,177.09142452961075,5826.8732537465075,1546306741.0
2386,-39.34608138062729,177.09218647846848,5821.691643383286,1546306742.0
2387,-39.34549432269038,177.09294842732618,5816.814833629666,1546306743.0
2388,-39.344907264753466,177.0937103761839,5811.938023876048,1546306744.0
2389,-39.34432020681656,177.09447232504164,5806.756413512827,1546306745.0
2390,-39.34373314887965,177.09523427389937,5801.8796037592065,1546306746.0
2391,-39.34314609094274,177.09599622275707,5796.6979933959865,1546306747.0
2392,-39.34255903300583,177.0967581716148,5791.821183642367,1546306748.0
2393,-39.341971975068915,177.09752012047252,5786.639573279146,1546306749.0
2394,-39.341384917132004,177.09828206933025,5781.762763525527,1546306750.0
2395,-39.34079785919509,177.09904401818798,5776.885953771907,1546306751.0
2396,-39.34021080125818,177.09980596704568,5771.704343408687,1546306752.0
2397,-39.33962374332127,177.1005679159034,5766.827533655067,1546306753.0
2398,-39.33903668538436,177.10132986476114,5761.645923291846,1546306754.0
2399,-39.33844962744745,177.10209181361887,5756.769113538227,1546306755.0
2400,-39.33786256951054,177.10285376247657,5751.587503175006,1546306756.0
2401,-39.33727551157363,177.1036157113343,5746.710693421386,1546306757.0
2402,-39.33668845363672,177.10437766019203,5741.833883667767,1546306758.0
2403,-39.33610139569981,177.10513960904976,5736.652273304547,1546306759.0
2404,-39.335514337762895,177.1059015579075,5731.775463550926,1546306760.0
2405,-39.33492727982598,177.1066635067652,5726.5938531877055,1546306761.0
2406,-39.33434022188907,177.10742545562292,5721.717043434087,1546306762.0
2407,-39.33375316395216,177.10818740448065,5716.535433070866,1546306763.0
2408,-39.333166106015256,177.10894935333837,5711.658623317246,1546306764.0
2409,-39.332579048078344,177.10971130219608,5706.781813563626,1546306765.0
2410,-39.33199199014143,177.1104732510538,5701.600203200407,1546306766.0
2411,-39.33140493220452,177.11123519991153,5696.723393446787,1546306767.0
2412,-39.33081787426761,177.11199714876926,5691.541783083566,1546306768.0
2413,-39.3302308163307,177.11275909762696,5686.664973329946,1546306769.0
2414,-39.329643758393786,177.1135210464847,5681.788163576327,1546306770.0
2415,-39.329056700456874,177.11428299534242,5676.606553213106,1546306771.0
2416,-39.32846964251996,177.11504494420015,5671.729743459487,1546306772.0
2417,-39.32788258458306,177.11580689305788,5666.548133096266,1546306773.0
2418,-39.32729552664615,177.11656884191558,5661.671323342646,1546306774.0
2419,-39.326708468709235,177.1173307907733,5656.489712979425,1546306775.0
2420,-39.32612141077232,177.11809273963104,5651.612903225806,1546306776.0
2421,-39.32553435283541,177.11885468848877,5646.736093472187,1546306777.0
2422,-39.3249472948985,177.11961663734647,5641.5544831089655,1546306778.0
2423,-39.32436023696159,177.1203785862042,5636.677673355346,1546306779.0
2424,-39.32377317902468,177.12114053506193,5631.496062992125,1546306780.0
2425,-39.323186121087765,177.12190248391965,5626.619253238507,1546306781.0
2426,-39.32259906315086,177.12266443277738,5621.437642875286,1546306782.0
2427,-39.32201200521395,177.12342638163508,5616.560833121665,1546306783.0
2428,-39.32142494727704,177.1241883304928,5611.684023368047,1546306784.0
2429,-39.320837889340126,177.12495027935054,5606.502413004826,1546306785.0
2430,-39.320250831403214,177.12571222820827,5601.625603251206,1546306786.0
2431,-39.3196637734663,177.12647417706597,5596.443992887986,1546306787.0
2432,-39.31907671552939,177.1272361259237,5591.567183134366,1546306788.0
2433,-39.31848965759248,177.12799807478143,5586.385572771145,1546306789.0
2434,-39.31790259965557,177.12876002363916,5581.508763017526,1546306790.0
2435,-39.31731554171866,177.1295219724969,5576.631953263907,1546306791.0
2436,-39.31672848378175,177.1302839213546,5571.450342900685,1546306792.0
2437,-39.31614142584484,177.13104587021232,5566.573533147066,1546306793.0
2438,-39.31555436790793,177.13180781907005,5561.391922783845,1546306794.0
2439,-39.31496730997102,177.13256976792778,5556.5151130302265,1546306795.0
2440,-39.314380252034105,177.13333171678548,5551.638303276606,1546306796.0
2441,-39.313793194097194,177.1340936656432,5546.456692913385,1546306797.0
2442,-39.31320613616028,177.13485561450094,5541.579883159766,1546306798.0
2443,-39.31261907822337,177.13561756335866,5536.398272796545,1546306799.0
2444,-39.312032020286466,177.1363795122164,5531.5214630429255,1546306800.0
2445,-39.311444962349555,177.1371414610741,5526.3398526797055,1546306801.0
2446,-39.31085790441264,177.13790340993182,5521.463042926086,1546306802.0
2447,-39.31027084647573,177.13866535878955,5516.586233172466,1546306803.0
2448,-39.30968378853882,177.13942730764728,5511.404622809246,1546306804.0
2449,-39.30909673060191,177.14018925650498,5506.527813055625,1546306805.0
2450,-39.308509672665,177.1409512053627,5501.346202692405,1546306806.0
2451,-39.307922614728085,177.14171315422044,5496.469392938786,1546306807.0
2452,-39.30733555679117,177.14247510307817,5491.287782575565,1546306808.0
2453,-39.30674849885427,177.1432370519359,5486.4109728219455,1546306809.0
2454,-39.30616144091736,177.1439990007936,5481.534163068326,1546306810.0
2455,-39.305574382980446,177.14476094965133,5476.352552705105,1546306811.0
2456,-39.304987325043534,177.14552289850906,5471.475742951486,1546306812.0
2457,-39.30440026710662,177.1462848473668,5466.294132588265,1546306813.0
2458,-39.30381320916971,177.1470467962245,5461.417322834645,1546306814.0
2459,-39.3032261512328,177.14780874508222,5456.235712471424,1546306815.0
2460,-39.30263909329589,177.14857069393994,5451.358902717805,1546306816.0
2461,-39.302052035358976,177.14933264279767,5446.4820929641855,1546306817.0
2462,-39.30146497742207,177.1500945916554,5441.300482600965,1546306818.0
2463,-39.30087791948516,177.1508565405131,5436.423672847345,1546306819.0
2464,-39.30029086154825,177.15161848937083,5431.242062484124,1546306820.0
2465,-39.29970380361134,177.15238043822856,5426.365252730505,1546306821.0
2466,-39.299116745674425,177.1531423870863,5421.183642367285,1546306822.0
2467,-39.29852968773751,177.153904335944,5416.306832613665,1546306823.0
2468,-39.2979426298006,177.15466628480172,5411.430022860046,1546306824.0
2469,-39.29735557186369,177.15542823365945,5406.248412496825,1546306825.0
2470,-39.29676851392678,177.15619018251718,5401.371602743206,1546306826.0
2471,-39.296181455989874,177.1569521313749,5396.189992379984,1546306827.0
2472,-39.29559439805296,177.1577140802326,5391.313182626365,1546306828.0
2473,-39.29500734011605,177.15847602909034,5386.436372872746,1546306829.0
2474,-39.29442028217914,177.15923797794807,5381.254762509525,1546306830.0
2475,-39.29383322424223,177.1599999268058,5376.377952755905,1546306831.0
2476,-39.293246166305316,177.1607618756635,5371.1963423926845,1546306832.0
2477,-39.292659108368404,177.16152382452123,5366.319532639065,1546306833.0
2478,-39.29207205043149,177.16228577337895,5361.137922275844,1546306834.0
2479,-39.29148499249458,177.16304772223668,5356.261112522225,1546306835.0
2480,-39.29089793455768,177.1638096710944,5351.384302768605,1546306836.0
2481,-39.290310876620765,177.1645716199521,5346.202692405384,1546306837.0
2482,-39.28972381868385,177.16533356880984,5341.325882651765,1546306838.0
2483,-39.28913676074694,177.16609551766757,5336.144272288545,1546306839.0
2484,-39.28854970281003,177.1668574665253,5331.267462534925,1546306840.0
2485,-39.28796264487312,177.167619415383,5326.085852171704,1546306841.0
2486,-39.28737558693621,177.16838136424073,5321.209042418085,1546306842.0
2487,-39.286788528999296,177.16914331309846,5316.332232664465,1546306843.0
2488,-39.286201471062384,177.1699052619562,5311.150622301245,1546306844.0
2489,-39.28561441312547,177.17066721081392,5306.273812547624,1546306845.0
2490,-39.28502735518857,177.17142915967162,5301.092202184404,1546306846.0
2491,-39.284440297251656,177.17219110852935,5296.215392430785,1546306847.0
2492,-39.283853239314745,177.17295305738708,5291.033782067564,1546306848.0
2493,-39.28326618137783,177.1737150062448,5286.156972313944,1546306849.0
2494,-39.28267912344092,177.1744769551025,5281.280162560325,1546306850.0
2495,-39.28209206550401,177.17523890396023,5276.098552197104,1546306851.0
2496,-39.2815050075671,177.17600085281796,5271.221742443485,1546306852.0
2497,-39.28091794963019,177.1767628016757,5266.040132080263,1546306853.0
2498,-39.280330891693275,177.17752475053342,5261.163322326644,1546306854.0
2499,-39.27974383375637,177.17828669939112,5256.286512573025,1546306855.0
2500,-39.27915677581946,177.17904864824885,5251.104902209803,1546306856.0
2501,-39.27856971788255,177.17981059710658,5246.228092456185,1546306857.0
2502,-39.277982659945636,177.1805725459643,5241.046482092965,1546306858.0
2503,-39.277395602008724,177.181334494822,5236.169672339344,1546306859.0
2504,-39.27680854407181,177.18209644367974,5230.988061976123,1546306860.0
2505,-39.2762214861349,177.18285839253747,5226.111252222505,1546306861.0
2506,-39.27563442819799,177.1836203413952,5221.2344424688845,1546306862.0
2507,-39.27504737026108,177.18438229025293,5216.052832105664,1546306863.0
2508,-39.27446031232417,177.18514423911063,5211.176022352045,1546306864.0
2509,-39.27387325438726,177.18590618796836,5205.994411988824,1546306865.0
2510,-39.27328619645035,177.18666813682609,5201.117602235205,1546306866.0
2511,-39.27269913851344,177.18743008568381,5195.935991871983,1546306867.0
2512,-39.27211208057653,177.18819203454152,5191.059182118364,1546306868.0
2513,-39.271525022639615,177.18895398339924,5186.182372364745,1546306869.0
2514,-39.2709379647027,177.18971593225697,5181.000762001523,1546306870.0
2515,-39.27035090676579,177.1904778811147,5176.1239522479045,1546306871.0
2516,-39.26976384882888,177.19123982997243,5170.942341884684,1546306872.0
2517,-39.269176790891976,177.19200177883013,5166.065532131064,1546306873.0
2518,-39.268589732955064,177.19276372768786,5160.883921767843,1546306874.0
2519,-39.26800267501815,177.1935256765456,5156.007112014224,1546306875.0
2520,-39.26741561708124,177.19428762540332,5151.130302260604,1546306876.0
2521,-39.26682855914433,177.19504957426102,5145.9486918973835,1546306877.0
2522,-39.26624150120742,177.19581152311875,5141.071882143763,1546306878.0
2523,-39.265654443270506,177.19657347197648,5135.890271780544,1546306879.0
2524,-39.265067385333595,177.1973354208342,5131.013462026925,1546306880.0
2525,-39.26448032739668,177.19809736969194,5125.831851663703,1546306881.0
2526,-39.26389326945978,177.19885931854964,5120.955041910084,1546306882.0
2527,-39.26330621152287,177.19962126740737,5116.078232156465,1546306883.0
2528,-39.262719153585955,177.2003832162651,5110.896621793243,1546306884.0
2529,-39.262132095649044,177.20114516512282,5106.0198120396235,1546306885.0
2530,-39.26154503771213,177.20190711398052,5100.8382016764035,1546306886.0
2531,-39.26095797977522,177.20266906283825,5095.961391922784,1546306887.0
2532,-39.26037092183831,177.20343101169598,5091.084582169164,1546306888.0
2533,-39.2597838639014,177.2041929605537,5085.902971805943,1546306889.0
2534,-39.259196805964486,177.2049549094114,5081.026162052324,1546306890.0
2535,-39.25860974802758,177.20571685826914,5075.844551689103,1546306891.0
2536,-39.25802269009067,177.20647880712687,5070.967741935483,1546306892.0
2537,-39.25743563215376,177.2072407559846,5065.786131572263,1546306893.0
2538,-39.256848574216846,177.20800270484233,5060.909321818644,1546306894.0
2539,-39.256261516279935,177.20876465370003,5056.032512065023,1546306895.0
2540,-39.25567445834302,177.20952660255776,5050.850901701803,1546306896.0
2541,-39.25508740040611,177.2102885514155,5045.974091948184,1546306897.0
2542,-39.2545003424692,177.21105050027322,5040.792481584963,1546306898.0
2543,-39.25391328453229,177.21181244913092,5035.915671831343,1546306899.0
2544,-39.253326226595384,177.21257439798865,5030.7340614681225,1546306900.0
2545,-39.25273916865847,177.21333634684638,5025.857251714504,1546306901.0
2546,-39.25215211072156,177.2140982957041,5020.980441960884,1546306902.0
2547,-39.25156505278465,177.21486024456183,5015.798831597663,1546306903.0
2548,-39.25097799484774,177.21562219341953,5010.922021844044,1546306904.0
