,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
1513,1546305870,-4883685.87111368,-4873246.21820617,10439.6529075094,0.21%,330988.924781919,330281.38347354,707.541308378917,0.21%,-4105984.29029348,-4097148.12708083,8836.16321264021,0.22%
1514,1546305871,-4883722.33529374,-4873282.60416077,10439.7311329674,0.21%,330941.508244089,330234.068277276,707.439966813196,0.21%,-4105945.00517608,-4097108.92627097,8836.07890511537,0.22%
1515,1546305872,-4883842.93070643,-4873402.9408582,10439.9898482272,0.21%,330794.668148126,330087.542012763,707.126135363185,0.21%,-4105814.27296732,-4096978.47461911,8835.79834821448,0.22%
1516,1546305873,-4883889.92261044,-4873449.83194578,10440.0906646634,0.21%,330744.398200204,330037.379500201,707.018700003682,0.21%,-4105762.77159709,-4096927.08377303,8835.68782405555,0.22%
1517,1546305874,-4883963.51818884,-4873523.26964227,10440.2485465724,0.21%,330647.820523401,329941.008235636,706.812287765089,0.21%,-4105683.5378334,-4096848.02004843,8835.51778496197,0.22%
1518,1546305875,-4884040.08785209,-4873599.67503804,10440.4128140574,0.21%,330556.78676959,329850.169041176,706.617728414363,0.21%,-4105600.34122519,-4096765.00198379,8835.33924140222,0.22%
1519,1546305876,-4884120.67827361,-4873680.09256719,10440.5857064184,0.21%,330459.132564974,329752.723546178,706.409018795646,0.21%,-4105512.91748123,-4096677.76585504,8835.15162619343,0.22%
1520,1546305877,-4884196.28140799,-4873755.53350995,10440.747898031,0.21%,330364.939200048,329658.731495483,706.207704565022,0.21%,-4105431.1051042,-4096596.129051,8834.97605319554,0.22%
1521,1546305878,-4884310.44525653,-4873869.45243963,10440.9928169008,0.21%,330227.615372426,329521.701160237,705.914212188742,0.21%,-4105307.16278385,-4096472.45271643,8834.71006741002,0.22%
1522,1546305879,-4884339.66097377,-4873898.60547973,10441.0554940328,0.21%,330192.170830035,329486.332371074,705.838458960294,0.21%,-4105275.46693627,-4096440.82488958,8834.6420466844,0.22%
1523,1546305880,-4884422.36839089,-4873981.13546222,10441.2329286644,0.21%,330092.747398792,329387.121430417,705.62596837501,0.21%,-4105185.66110134,-4096351.21178206,8834.44931927696,0.22%
1524,1546305881,-4884497.95895281,-4874056.56385935,10441.3950934587,0.21%,329998.542121906,329293.117493312,705.424628593435,0.21%,-4105103.84414322,-4096269.57040689,8834.27373633021,0.22%
1525,1546305882,-4884573.19488303,-4874131.63838284,10441.5565001844,0.21%,329909.537189377,329204.302784019,705.234405357856,0.21%,-4105022.02603988,-4096187.92788898,8834.09815089684,0.22%
1526,1546305883,-4884642.52208431,-4874200.81685348,10441.7052308293,0.21%,329827.733775601,329122.67420216,705.059573441336,0.21%,-4104946.61237513,-4096112.67606547,8833.93630965985,0.22%
1527,1546305884,-4884724.00899637,-4874282.12895106,10441.8800453041,0.21%,329726.315230252,329021.472413118,704.842817133467,0.21%,-4104858.38639766,-4096024.63942509,8833.74697256926,0.22%
1528,1546305885,-4884763.05716025,-4874321.09334285,10441.9638173934,0.21%,329680.836389931,328976.090770831,704.745619100228,0.21%,-4104815.85783113,-4095982.20212687,8833.65570425708,0.22%
1529,1546305886,-4884831.57530906,-4874389.46449793,10442.1108111274,0.21%,329597.665339449,328893.097476358,704.567863090313,0.21%,-4104741.49813449,-4095908.00200967,8833.49612481799,0.22%
1530,1546305887,-4884913.14990818,-4874470.86409602,10442.2858121535,0.21%,329493.156315953,328788.811815688,704.344500264677,0.21%,-4104653.40114205,-4095820.09407759,8833.30706445593,0.22%
1531,1546305888,-4885043.40836803,-4874600.84310604,10442.5652619926,0.21%,329340.126674373,328636.109232008,704.017442364828,0.21%,-4104511.61106622,-4095678.60829012,8833.0027761003,0.22%
1532,1546305889,-4885110.19257358,-4874667.48403978,10442.7085338002,0.21%,329255.166221823,328551.330361716,703.83586010721,0.21%,-4104439.42690762,-4095606.57904225,8832.84786537243,0.22%
1533,1546305890,-4885180.00857659,-4874737.15026389,10442.858312699,0.21%,329171.595929012,328467.93867773,703.657251281256,0.21%,-4104363.54342336,-4095530.85840767,8832.68501568772,0.22%
1534,1546305891,-4885223.23560247,-4874780.28455479,10442.9510476775,0.21%,329117.004176299,328413.463601421,703.54057487729,0.21%,-4104316.78444143,-4095484.19977283,8832.5846686028,0.22%
1535,1546305892,-4885336.41410988,-4874893.22025589,10443.193853992,0.21%,328981.69660416,328278.445212478,703.251391681668,0.21%,-4104193.7431307,-4095361.42251488,8832.32061582711,0.22%
1536,1546305893,-4885405.9751585,-4874962.63207198,10443.3430865239,0.21%,328899.289777679,328196.214507879,703.075269799971,0.21%,-4104118.05459726,-4095285.89641282,8832.15818443475,0.22%
1537,1546305894,-4885486.10099461,-4875042.58601323,10443.5149813741,0.21%,328799.294061586,328096.432507503,702.861554082891,0.21%,-4104031.26915715,-4095199.29721866,8831.97193849459,0.22%
1538,1546305895,-4885556.72095259,-4875113.05446668,10443.6664859178,0.21%,328716.002992864,328013.319450348,702.683542516606,0.21%,-4103954.38965515,-4095122.58270398,8831.80695116893,0.22%
1539,1546305896,-4885632.26424077,-4875188.43569089,10443.8285498759,0.21%,328621.752951371,327919.270844663,702.482106707757,0.21%,-4103872.55546676,-4095040.92413596,8831.6313308063,0.22%
1540,1546305897,-4885715.97033501,-4875271.96220747,10444.0081275422,0.21%,328520.682111709,327818.416017061,702.266094647173,0.21%,-4103781.60523135,-4094950.16908444,8831.43614690658,0.22%
1541,1546305898,-4885789.13183354,-4875344.96675166,10444.1650818745,0.21%,328429.355478409,327727.284571582,702.070906826819,0.21%,-4103702.34461383,-4094871.07856433,8831.26604949916,0.22%
1542,1546305899,-4885872.69567594,-4875428.35132092,10444.3443550225,0.21%,328329.457008502,327627.599607689,701.85740081314,0.21%,-4103611.45778407,-4094780.38678246,8831.0710016028,0.22%
1543,1546305900,-4885948.22573643,-4875503.71934567,10444.5063907644,0.21%,328235.194458639,327533.538520465,701.655938173819,0.21%,-4103529.61879831,-4094698.72342749,8830.89537082287,0.22%
1544,1546305901,-4886015.26989866,-4875570.61967463,10444.6502240244,0.21%,328155.806674878,327454.320406338,701.486268540146,0.21%,-4103456.62987514,-4094625.89114242,8830.73873271979,0.22%
1545,1546305902,-4886092.11241202,-4875647.29733685,10444.8150751712,0.21%,328059.369275367,327358.089117948,701.280157419329,0.21%,-4103373.40157566,-4094542.84145531,8830.56012034277,0.22%
1546,1546305903,-4886168.59428743,-4875723.61513202,10444.9791554129,0.21%,327968.25209798,327267.166678862,701.085419117473,0.21%,-4103290.17209232,-4094459.79058693,8830.38150539575,0.22%
1547,1546305904,-4886212.55199562,-4875767.47853756,10445.0734580513,0.21%,327912.381373228,327211.41536432,700.966008908814,0.21%,-4103242.61185605,-4094412.33241749,8830.27943855664,0.22%
1548,1546305905,-4886325.12977992,-4875879.81480547,10445.3149744412,0.21%,327774.246933179,327073.576151192,700.670781986963,0.21%,-4103120.40669855,-4094290.38951891,8830.01717963675,0.22%
1549,1546305906,-4886385.77597301,-4875940.33088953,10445.4450834813,0.21%,327705.113133079,327004.590104456,700.523028623371,0.21%,-4103054.15061928,-4094224.27562883,8829.87499045627,0.22%
1550,1546305907,-4886418.08734444,-4875972.57294241,10445.5144020272,0.21%,327665.450201338,326965.011942075,700.438259263115,0.21%,-4103019.07356776,-4094189.27385459,8829.79971317202,0.22%
1551,1546305908,-4886500.69340774,-4876055.00178917,10445.6916185683,0.21%,327562.729244362,326862.510525466,700.218718896562,0.21%,-4102929.49731841,-4094099.88984082,8829.60747758439,0.22%
1552,1546305909,-4886591.56994136,-4876145.68335957,10445.8865817888,0.21%,327456.518664222,326756.526940853,699.991723369109,0.21%,-4102830.40694992,-4094001.01212579,8829.39482412813,0.22%
1553,1546305910,-4886711.97678688,-4876265.83189205,10446.1448948365,0.21%,327309.499729751,326609.822221463,699.677508288762,0.21%,-4102699.60509482,-4093870.49097883,8829.1141159893,0.22%
1554,1546305911,-4886764.97214604,-4876318.71355906,10446.2585869757,0.21%,327243.526788142,326543.99028061,699.536507531768,0.21%,-4102642.13062811,-4093813.13985559,8828.99077252625,0.22%
1555,1546305912,-4886817.96593542,-4876371.59365965,10446.3722757641,0.21%,327177.552365415,326478.156861816,699.395503599779,0.21%,-4102584.6555971,-4093755.78816926,8828.86742784036,0.22%
1556,1546305913,-4886894.41786792,-4876447.88157578,10446.5362921385,0.21%,327086.406768302,326387.206063969,699.200704332732,0.21%,-4102501.41489657,-4093672.72610804,8828.688788536,0.22%
1557,1546305914,-4886967.53168915,-4876520.83854437,10446.6931447741,0.21%,326995.035053428,326296.02963362,699.005419807974,0.21%,-4102422.13693853,-4093593.61828506,8828.51865347289,0.22%
1558,1546305915,-4887043.9774363,-4876597.12028834,10446.8571479553,0.21%,326903.883589743,326205.072981786,698.810607956431,0.21%,-4102338.8939272,-4093510.55391805,8828.3400091473,0.22%
1559,1546305916,-4887157.11477945,-4876710.01491499,10447.099864468,0.21%,326763.245644108,326064.735614841,698.510029266705,0.21%,-4102216.14135901,-4093388.06478404,8828.07657497097,0.22%
1560,1546305917,-4887197.21550854,-4876750.02961331,10447.1858952297,0.21%,326716.247279266,326017.837696062,698.409583204135,0.21%,-4102172.40435391,-4093344.42164112,8827.9827127899,0.22%
1561,1546305918,-4887270.31704643,-4876822.97432477,10447.3427216653,0.21%,326624.863962138,325926.649688347,698.214273790829,0.21%,-4102093.12194084,-4093265.30937279,8827.8125680536,0.22%
1562,1546305919,-4887354.17133711,-4876906.64871784,10447.5226192735,0.21%,326525.401254789,325827.399555754,698.001699035289,0.21%,-4102001.74762829,-4093174.13115494,8827.61647335254,0.22%
1563,1546305920,-4887423.18034565,-4876975.50967777,10447.6706678867,0.21%,326442.534297105,325744.709704375,697.824592730263,0.21%,-4101926.62537934,-4093099.17012283,8827.4552565203,0.22%
1564,1546305921,-4887490.59799214,-4877042.78269236,10447.8152997829,0.21%,326356.706259815,325659.065104198,697.641155616846,0.21%,-4101853.61646558,-4093026.31789058,8827.29857500503,0.22%
1565,1546305922,-4887598.00330123,-4877149.95757903,10448.0457221968,0.21%,326227.903601354,325530.537727486,697.365873867646,0.21%,-4101736.66816416,-4092909.62056728,8827.0475968793,0.22%
1566,1546305923,-4887658.95620581,-4877210.77971873,10448.176487077,0.21%,326153.524375059,325456.317467808,697.206907251617,0.21%,-4101670.39642344,-4092843.49104975,8826.90537369018,0.22%
1567,1546305924,-4887740.6486907,-4877292.29694628,10448.3517444246,0.21%,326051.881345738,325354.89167544,696.989670297946,0.21%,-4101581.72458655,-4092755.00950805,8826.7150785001,0.22%
1568,1546305925,-4887817.0624628,-4877368.5467834,10448.5156794023,0.21%,325960.699566889,325263.904773473,696.794793416339,0.21%,-4101498.46962814,-4092671.93321991,8826.53640823299,0.22%
1569,1546305926,-4887908.23002416,-4877459.51875911,10448.7112650489,0.21%,325849.10295965,325152.546675739,696.556283910759,0.21%,-4101399.35503958,-4092573.0313374,8826.32370218355,0.22%
1570,1546305927,-4887992.34802292,-4877543.45629547,10448.8917274484,0.21%,325746.898479336,325050.560631314,696.337848021183,0.21%,-4101307.83774709,-4092481.71044672,8826.1273003635,0.22%
1571,1546305928,-4888067.44257438,-4877618.38974176,10449.0528326239,0.21%,325657.759289633,324961.611952848,696.147336785682,0.21%,-4101225.96655331,-4092400.01495367,8825.95159964263,0.22%
1572,1546305929,-4888142.88093641,-4877693.66626365,10449.2146727666,0.21%,325563.410083245,324867.46439499,695.945688254724,0.21%,-4101144.09421542,-4092318.31831899,8825.77589643653,0.22%
1573,1546305930,-4888225.25896771,-4877775.86756503,10449.3914026814,0.21%,325463.695443539,324767.962869674,695.732573865622,0.21%,-4101054.42319931,-4092228.83974257,8825.58345674118,0.22%
1574,1546305931,-4888257.74629404,-4877808.28519233,10449.4611017145,0.21%,325428.413802729,324732.756632441,695.657170287508,0.21%,-4101018.7394361,-4092193.23255899,8825.50687710987,0.22%
1575,1546305932,-4888372.10857563,-4877922.40212874,10449.7064468833,0.21%,325285.769940428,324590.417636691,695.352303737425,0.21%,-4100894.57146263,-4092069.33105795,8825.24040467804,0.22%
1576,1546305933,-4888440.03299444,-4877990.18082472,10449.8521697186,0.21%,325205.17477046,324509.994717469,695.180052991083,0.21%,-4100820.49234989,-4091995.41092377,8825.08142612036,0.22%
1577,1546305934,-4888531.16949225,-4878081.12180315,10450.0476891054,0.21%,325093.548778953,324398.607298501,694.941480452311,0.21%,-4100721.36629167,-4091896.4975965,8824.86869516317,0.22%
1578,1546305935,-4888560.31804099,-4878110.20781802,10450.1102229701,0.21%,325058.040588552,324363.174997863,694.865590688656,0.21%,-4100689.64559892,-4091864.84497844,8824.80062048882,0.22%
1579,1546305936,-4888644.45237398,-4878194.16165449,10450.2907194933,0.21%,324953.433296129,324258.791278016,694.64201811346,0.21%,-4100598.24939294,-4091773.6449147,8824.60447824514,0.22%
1580,1546305937,-4888727.8246974,-4878277.35511309,10450.4695843123,0.21%,324855.191502037,324160.759449398,694.432052638964,0.21%,-4100507.24828378,-4091682.83909991,8824.40918387054,0.22%
1581,1546305938,-4888801.21811039,-4878350.59107543,10450.6270349631,0.21%,324758.423466534,324064.198234478,694.22523205576,0.21%,-4100427.94333277,-4091603.70434258,8824.2389901923,0.22%
1582,1546305939,-4888877.58800466,-4878426.79712831,10450.7908763522,0.21%,324667.200121182,323973.169855177,694.03026600572,0.21%,-4100344.6719794,-4091520.61169508,8824.06028432166,0.22%
1583,1546305940,-4888983.096562,-4878532.07933148,10451.0172305191,0.21%,324540.459232467,323846.699842332,693.75939013419,0.21%,-4100229.67626094,-4091405.86276514,8823.8134957999,0.22%
1584,1546305941,-4889052.71904963,-4878601.55245319,10451.1665964369,0.21%,324457.460359125,323763.878357347,693.58200177789,0.21%,-4100153.73819637,-4091330.08766878,8823.65052759275,0.22%
1585,1546305942,-4889081.70545848,-4878630.47667848,10451.2287800042,0.21%,324417.535218072,323724.038548335,693.496669737855,0.21%,-4100122.54316245,-4091298.95958151,8823.58358093956,0.22%
1586,1546305943,-4889189.01803842,-4878737.5590338,10451.4590046275,0.21%,324288.644750034,323595.42355041,693.221199623775,0.21%,-4100005.56030686,-4091182.22777908,8823.33252777532,0.22%
1587,1546305944,-4889256.41069662,-4878804.80711134,10451.6035852777,0.21%,324205.491174789,323512.447695516,693.043479273038,0.21%,-4099932.26307967,-4091109.08785276,8823.17522690958,0.22%
1588,1546305945,-4889332.76178975,-4878880.99440318,10451.7673865659,0.21%,324114.250025907,323421.401550873,692.848475033767,0.21%,-4099848.98468524,-4091025.98817949,8822.99650575081,0.22%
1589,1546305946,-4889438.59726984,-4878986.60283013,10451.994439709,0.21%,323982.157560764,323289.591401679,692.566159084672,0.21%,-4099733.97924364,-4090911.22954752,8822.74969611643,0.22%
1590,1546305947,-4889475.72969276,-4879023.65559111,10452.0741016502,0.21%,323936.227102856,323243.75910893,692.467993925558,0.21%,-4099693.59461382,-4090870.93158593,8822.66302789189,0.22%
1591,1546305948,-4889583.01927086,-4879130.71499365,10452.3042772114,0.21%,323807.31487629,323115.122399153,692.192477136792,0.21%,-4099576.60319982,-4090754.19124368,8822.41195614357,0.22%
1592,1546305949,-4889658.22173273,-4879205.75611936,10452.4656133689,0.21%,323715.510184537,323023.51391705,691.996267486771,0.21%,-4099494.70782131,-4090672.47161841,8822.23620290402,0.22%
1593,1546305950,-4889733.42109267,-4879280.79414976,10452.6269429103,0.21%,323623.702562953,322931.902511403,691.800051549973,0.21%,-4099412.8112992,-4090590.75085201,8822.06044718204,0.22%
1594,1546305951,-4889775.36278267,-4879322.64586007,10452.7169226017,0.21%,323572.021029018,322880.331434108,691.689594910538,0.21%,-4099367.16952084,-4090545.20702415,8821.96249668719,0.22%
1595,1546305952,-4889817.30349835,-4879364.49659813,10452.8069002144,0.21%,323520.338576332,322828.75944003,691.579136302345,0.21%,-4099321.5273873,-4090499.66284188,8821.86454542214,0.22%
1596,1546305953,-4889893.6313523,-4879440.66070036,10452.9706519339,0.21%,323429.075439969,322737.691355072,691.384084897931,0.21%,-4099238.24031947,-4090416.55451405,8821.68580542644,0.22%
1597,1546305954,-4890013.82037964,-4879560.59187926,10453.2285003727,0.21%,323281.850560778,322590.781132742,691.069428036106,0.21%,-4099107.35825207,-4090285.95332897,8821.40492310142,0.22%
1598,1546305955,-4890052.29366625,-4879598.98262869,10453.3110375591,0.21%,323231.479887754,322540.518116082,690.961771672708,0.21%,-4099065.71334547,-4090244.39779535,8821.31555012381,0.22%
1599,1546305956,-4890166.80873092,-4879713.25201594,10453.5567149855,0.21%,323093.978249637,322403.310352609,690.667897027684,0.21%,-4098940.77685183,-4090119.7294245,8821.04742733482,0.22%
1600,1546305957,-4890249.03942916,-4879795.30629972,10453.7331294427,0.21%,322993.341468154,322302.888657453,690.452810700808,0.21%,-4098851.20434183,-4090030.34914365,8820.85519818403,0.22%
1601,1546305958,-4890286.97966861,-4879833.16514377,10453.8145248387,0.21%,322946.736302046,322256.383098497,690.35320354905,0.21%,-4098809.88814756,-4089989.12161696,8820.76653059991,0.22%
1602,1546305959,-4890399.73014102,-4879945.67372807,10454.0564129492,0.21%,322804.467672237,322114.41853482,690.049137416237,0.21%,-4098687.39218474,-4089866.88853951,8820.50364523102,0.22%
1603,1546305960,-4890478.00345535,-4880023.77911408,10454.2243412705,0.21%,322715.45212367,322025.593232062,689.858891607902,0.21%,-4098601.58399146,-4089781.26449698,8820.31949448492,0.22%
1604,1546305961,-4890545.36382689,-4880090.99497376,10454.3688531239,0.21%,322632.016539676,321942.335971598,689.680568078184,0.21%,-4098528.26921746,-4089708.10706195,8820.16215551598,0.22%
