,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
1568,1546305925,-4887817.0624628,-4877368.5467834,10448.5156794023,0.21%,325960.699566889,325263.904773473,696.794793416397,0.21%,-4101498.46962814,-4092671.93321991,8826.53640823299,0.22%
1569,1546305926,-4887908.23002416,-4877459.51875911,10448.7112650489,0.21%,325849.10295965,325152.546675739,696.556283910759,0.21%,-4101399.35503958,-4092573.0313374,8826.32370218355,0.22%
1570,1546305927,-4887992.34802292,-4877543.45629547,10448.8917274466,0.21%,325746.898479336,325050.560631314,696.337848021183,0.21%,-4101307.83774709,-4092481.71044672,8826.12730036397,0.22%
1571,1546305928,-4888067.44257438,-4877618.38974176,10449.0528326239,0.21%,325657.759289633,324961.611952848,696.147336785682,0.21%,-4101225.96655331,-4092400.01495367,8825.9515996431,0.22%
1572,1546305929,-4888142.88093641,-4877693.66626365,10449.2146727676,0.21%,325563.410083245,324867.46439499,695.945688254724,0.21%,-4101144.09421542,-4092318.31831899,8825.77589643793,0.22%
1573,1546305930,-4888225.25896771,-4877775.86756503,10449.3914026814,0.21%,325463.695443539,324767.962869674,695.732573865622,0.21%,-4101054.42319931,-4092228.83974257,8825.58345674211,0.22%
1574,1546305931,-4888257.74629404,-4877808.28519233,10449.4611017136,0.21%,325428.413802729,324732.756632441,695.65717028745,0.21%,-4101018.7394361,-4092193.23255899,8825.50687711127,0.22%
1575,1546305932,-4888372.10857563,-4877922.40212874,10449.7064468833,0.21%,325285.769940428,324590.417636691,695.352303737425,0.21%,-4100894.57146263,-4092069.33105795,8825.24040467897,0.22%
1576,1546305933,-4888440.03299444,-4877990.18082472,10449.8521697195,0.21%,325205.17477046,324509.994717469,695.180052991142,0.21%,-4100820.49234989,-4091995.41092377,8825.08142612129,0.22%
1577,1546305934,-4888531.16949225,-4878081.12180315,10450.0476891045,0.21%,325093.548778953,324398.607298501,694.941480452253,0.21%,-4100721.36629167,-4091896.4975965,8824.8686951641,0.22%
1578,1546305935,-4888560.31804099,-4878110.20781802,10450.1102229692,0.21%,325058.040588552,324363.174997863,694.865590688598,0.21%,-4100689.64559892,-4091864.84497844,8824.80062048882,0.22%
1579,1546305936,-4888644.45237398,-4878194.16165449,10450.2907194914,0.21%,324953.433296131,324258.791278016,694.642018115555,0.21%,-4100598.24939295,-4091773.6449147,8824.60447824607,0.22%
1580,1546305937,-4888727.8246974,-4878277.35511309,10450.4695843114,0.21%,324855.191502037,324160.759449398,694.432052638964,0.21%,-4100507.24828378,-4091682.83909991,8824.409183871,0.22%
1581,1546305938,-4888801.21811039,-4878350.59107543,10450.6270349622,0.21%,324758.423466534,324064.198234478,694.225232055702,0.21%,-4100427.94333277,-4091603.70434258,8824.23899019277,0.22%
1582,1546305939,-4888877.58800466,-4878426.79712831,10450.7908763513,0.21%,324667.200121184,323973.169855177,694.030266007816,0.21%,-4100344.6719794,-4091520.61169508,8824.06028432213,0.22%
1583,1546305940,-4888983.096562,-4878532.07933148,10451.0172305182,0.21%,324540.459232464,323846.699842332,693.759390131978,0.21%,-4100229.67626094,-4091405.86276514,8823.81349580176,0.22%
1584,1546305941,-4889052.71904963,-4878601.55245319,10451.166596435,0.21%,324457.460359125,323763.878357347,693.582001777831,0.21%,-4100153.73819638,-4091330.08766878,8823.65052759461,0.22%
1585,1546305942,-4889081.70545848,-4878630.47667848,10451.2287800033,0.21%,324417.535218072,323724.038548335,693.496669737739,0.21%,-4100122.54316245,-4091298.95958151,8823.5835809391,0.22%
1586,1546305943,-4889189.01803842,-4878737.5590338,10451.4590046275,0.21%,324288.644750034,323595.42355041,693.221199623833,0.21%,-4100005.56030686,-4091182.22777908,8823.33252777718,0.22%
1587,1546305944,-4889256.41069661,-4878804.80711134,10451.6035852758,0.21%,324205.491174789,323512.447695516,693.043479272921,0.21%,-4099932.26307967,-4091109.08785276,8823.17522691097,0.22%
1588,1546305945,-4889332.76178975,-4878880.99440318,10451.767386565,0.21%,324114.250025907,323421.401550873,692.848475033708,0.21%,-4099848.98468524,-4091025.98817949,8822.99650575128,0.22%
1589,1546305946,-4889438.59726984,-4878986.60283013,10451.9944397071,0.21%,323982.157560764,323289.591401679,692.566159084556,0.21%,-4099733.97924364,-4090911.22954752,8822.74969611596,0.22%
1590,1546305947,-4889475.72969275,-4879023.65559111,10452.0741016483,0.21%,323936.227102856,323243.75910893,692.467993925442,0.21%,-4099693.59461382,-4090870.93158593,8822.66302789282,0.22%
1591,1546305948,-4889583.01927086,-4879130.71499365,10452.3042772114,0.21%,323807.31487629,323115.122399153,692.192477136792,0.21%,-4099576.60319982,-4090754.19124368,8822.4119561445,0.22%
1592,1546305949,-4889658.22173273,-4879205.75611936,10452.4656133689,0.21%,323715.510184535,323023.51391705,691.996267484559,0.21%,-4099494.70782132,-4090672.47161841,8822.23620290496,0.22%
1593,1546305950,-4889733.42109267,-4879280.79414976,10452.6269429112,0.21%,323623.702562953,322931.902511403,691.800051549973,0.21%,-4099412.8112992,-4090590.75085201,8822.06044718251,0.22%
1594,1546305951,-4889775.36278267,-4879322.64586007,10452.7169226008,0.21%,323572.021029018,322880.331434108,691.689594910422,0.21%,-4099367.16952084,-4090545.20702415,8821.96249668812,0.22%
1595,1546305952,-4889817.30349834,-4879364.49659813,10452.8069002135,0.21%,323520.338576332,322828.75944003,691.579136302287,0.21%,-4099321.5273873,-4090499.66284188,8821.86454542214,0.22%
1596,1546305953,-4889893.6313523,-4879440.66070036,10452.9706519349,0.21%,323429.07543997,322737.691355072,691.384084897989,0.21%,-4099238.24031947,-4090416.55451405,8821.68580542738,0.22%
1597,1546305954,-4890013.82037964,-4879560.59187926,10453.2285003727,0.21%,323281.850560778,322590.781132742,691.069428036106,0.21%,-4099107.35825207,-4090285.95332897,8821.40492310235,0.22%
1598,1546305955,-4890052.29366625,-4879598.98262869,10453.3110375591,0.21%,323231.479887752,322540.518116082,690.961771670554,0.21%,-4099065.71334547,-4090244.39779535,8821.31555012427,0.22%
1599,1546305956,-4890166.80873092,-4879713.25201594,10453.5567149846,0.21%,323093.978249636,322403.310352609,690.667897027626,0.21%,-4098940.77685183,-4090119.7294245,8821.04742733482,0.22%
1600,1546305957,-4890249.03942916,-4879795.30629972,10453.7331294417,0.21%,322993.341468154,322302.888657453,690.452810700808,0.21%,-4098851.20434183,-4090030.34914365,8820.85519818403,0.22%
1601,1546305958,-4890286.97966861,-4879833.16514377,10453.8145248387,0.21%,322946.736302046,322256.383098497,690.35320354905,0.21%,-4098809.88814756,-4089989.12161696,8820.76653060084,0.22%
1602,1546305959,-4890399.73014101,-4879945.67372807,10454.0564129483,0.21%,322804.467672234,322114.41853482,690.049137414026,0.21%,-4098687.39218474,-4089866.88853951,8820.50364523288,0.22%
1603,1546305960,-4890478.00345535,-4880023.77911408,10454.2243412696,0.21%,322715.45212367,322025.593232062,689.858891607902,0.21%,-4098601.58399146,-4089781.26449698,8820.31949448492,0.22%
1604,1546305961,-4890545.36382689,-4880090.99497376,10454.3688531229,0.21%,322632.016539676,321942.335971598,689.680568078184,0.21%,-4098528.26921746,-4089708.10706195,8820.16215551598,0.22%
1605,1546305962,-4890621.66152345,-4880167.12898293,10454.5325405179,0.21%,322540.724884518,321851.239429023,689.485455494898,0.21%,-4098444.97088746,-4089624.9874964,8819.98339106469,0.22%
1606,1546305963,-4890689.18314939,-4880234.50575089,10454.6773985019,0.21%,322457.295248666,321767.988103931,689.307144734834,0.21%,-4098371.45582352,-4089551.63020131,8819.82562220842,0.22%
1607,1546305964,-4890771.26690189,-4880316.41340621,10454.8534956807,0.21%,322352.584708099,321663.501358426,689.08334967331,0.21%,-4098282.33740685,-4089462.7030395,8819.63436735189,0.22%
1608,1546305965,-4890839.83700838,-4880384.83640498,10455.0006033992,0.21%,322268.386735823,321579.483338846,688.903396976821,0.21%,-4098207.63027303,-4089388.15623286,8819.47404017206,0.22%
1609,1546305966,-4890929.29339538,-4880474.10087523,10455.19252015,0.21%,322159.160800066,321470.490846721,688.669953345321,0.21%,-4098110.11289327,-4089290.84813283,8819.26476043556,0.22%
1610,1546305967,-4890990.13495339,-4880534.81190587,10455.3230475262,0.21%,322084.67638819,321396.1656271,688.510761089972,0.21%,-4098043.80014956,-4089224.67770136,8819.12244820548,0.22%
1611,1546305968,-4891068.72682544,-4880613.2351685,10455.4916569395,0.21%,321990.427353722,321302.11802608,688.309327641968,0.21%,-4097957.98254562,-4089139.04426859,8818.93827702198,0.22%
1612,1546305969,-4891143.69647356,-4880688.04397785,10455.6524957018,0.21%,321901.169932235,321213.051369453,688.118562781776,0.21%,-4097876.06457146,-4089057.30209674,8818.76247471338,0.22%
1613,1546305970,-4891225.96872568,-4880770.13972649,10455.8289991906,0.21%,321799.188887036,321111.288284488,687.900602547743,0.21%,-4097786.47580918,-4088967.90559891,8818.57021026779,0.22%
1614,1546305971,-4891294.31217525,-4880838.33655605,10455.9756192053,0.21%,321712.225503393,321024.510765417,687.714737975679,0.21%,-4097712.22519371,-4088893.81433106,8818.41086265026,0.22%
1615,1546305972,-4891378.85489116,-4880922.69789532,10456.1569958366,0.21%,321611.220207061,320923.721342247,687.498864814232,0.21%,-4097619.85691076,-4088801.64427769,8818.21263307007,0.22%
1616,1546305973,-4891455.11798297,-4880998.79737355,10456.3206094196,0.21%,321519.895858991,320832.592176893,687.303682098573,0.21%,-4097536.5456883,-4088718.51184768,8818.03384062136,0.22%
1617,1546305974,-4891560.82870199,-4881104.28130556,10456.5473964345,0.21%,321387.685862583,320700.664748557,687.021114025556,0.21%,-4097421.49491389,-4088603.70798134,8817.78693254106,0.22%
1618,1546305975,-4891598.43844492,-4881141.81036272,10456.6280821962,0.21%,321339.726581663,320652.807969847,686.918611816072,0.21%,-4097380.6315101,-4088562.93227368,8817.69923642464,0.22%
1619,1546305976,-4891710.00557635,-4881253.1381404,10456.8674359545,0.21%,321204.80118733,320518.170945149,686.630242180836,0.21%,-4097258.83307597,-4088441.39522872,8817.43784725061,0.22%
1620,1546305977,-4891748.67366683,-4881291.72327429,10456.950392535,0.21%,321155.957090861,320469.431241804,686.525849057245,0.21%,-4097216.77830679,-4088399.43071245,8817.347594338,0.22%
1621,1546305978,-4891862.85083614,-4881405.65549079,10457.195345345,0.21%,321016.793971913,320330.565550131,686.228421782376,0.21%,-4097092.19920425,-4088275.11896672,8817.08023753576,0.22%
1622,1546305979,-4891902.17183761,-4881444.89213203,10457.2797055859,0.21%,320972.390800057,320286.257277665,686.133522392658,0.21%,-4097049.0191003,-4088232.03153077,8816.98756953469,0.22%
1623,1546305980,-4891991.91786518,-4881534.44562344,10457.472241736,0.21%,320857.904403315,320172.01557006,685.888833254634,0.21%,-4096951.48247501,-4088134.70422701,8816.77824800508,0.22%
1624,1546305981,-4892073.86832251,-4881616.2202664,10457.6480561104,0.21%,320757.652542595,320071.97797351,685.674569085648,0.21%,-4096862.07798961,-4088045.49161094,8816.58637867216,0.22%
1625,1546305982,-4892150.10250651,-4881692.29089848,10457.8116080323,0.21%,320666.300907928,319980.821580092,685.479327836365,0.21%,-4096778.75601629,-4087962.34845341,8816.40756287612,0.22%
1626,1546305983,-4892226.68281399,-4881768.70691412,10457.9758998686,0.21%,320569.616354466,319884.343667932,685.272686533397,0.21%,-4096695.43286107,-4087879.20411655,8816.22874451289,0.22%
1627,1546305984,-4892288.19176318,-4881830.08390113,10458.107862046,0.21%,320498.706128274,319813.584993346,685.121134928078,0.21%,-4096627.97991738,-4087811.89593247,8816.08398491191,0.22%
1628,1546305985,-4892370.8468965,-4881912.56170898,10458.2851875182,0.21%,320395.99068867,319711.089084024,684.901604645594,0.21%,-4096537.90919089,-4087722.01850525,8815.890685644,0.22%
1629,1546305986,-4892437.65785365,-4881979.22933356,10458.4285200909,0.21%,320310.434956708,319625.716208608,684.718748099462,0.21%,-4096465.29610205,-4087649.56125016,8815.73485189164,0.22%
1630,1546305987,-4892521.01829287,-4882062.41093116,10458.6073617106,0.21%,320212.161046979,319527.652334126,684.50871285313,0.21%,-4096374.03247716,-4087558.49348466,8815.5389925004,0.22%
1631,1546305988,-4892599.54463398,-4882140.76880264,10458.7758313445,0.21%,320117.850150019,319433.543003321,684.307146698702,0.21%,-4096288.19046956,-4087472.83570124,8815.35476832185,0.22%
1632,1546305989,-4892674.79291192,-4882215.8556459,10458.9372660201,0.21%,320023.321910387,319339.216796273,684.105114114122,0.21%,-4096206.24920149,-4087391.07028606,8815.17891542893,0.22%
1633,1546305990,-4892771.94496461,-4882312.79927084,10459.1456937687,0.21%,319904.051230689,319220.201029313,683.850201376306,0.21%,-4096100.23309698,-4087285.28170112,8814.95139585622,0.22%
1634,1546305991,-4892848.15016773,-4882388.84098385,10459.309183877,0.21%,319812.672249406,319129.017347942,683.654901464179,0.21%,-4096016.90031856,-4087202.12776197,8814.77255659644,0.22%
1635,1546305992,-4892885.7171914,-4882426.32741296,10459.3897784408,0.21%,319764.924311694,319081.371460849,683.552850845095,0.21%,-4095976.02714293,-4087161.34230367,8814.68483925797,0.22%
1636,1546305993,-4892992.80736721,-4882533.18783853,10459.6195286773,0.21%,319635.823802943,318952.546872783,683.276930159831,0.21%,-4095858.9616203,-4087044.52801372,8814.43360657478,0.22%
1637,1546305994,-4893053.57981678,-4882593.82990813,10459.749908641,0.21%,319561.274269568,318878.156671359,683.11759820889,0.21%,-4095792.62345575,-4086978.33221661,8814.29123914102,0.22%
1638,1546305995,-4893114.35022661,-4882654.46994236,10459.8802842544,0.21%,319486.722816446,318803.764554309,682.958262137545,0.21%,-4095726.28454245,-4086912.13567237,8814.14887007931,0.22%
1639,1546305996,-4893189.40673318,-4882729.3654241,10460.0413090838,0.21%,319394.780504604,318712.018747336,682.761757268047,0.21%,-4095644.33543935,-4086830.36243918,8813.97300017206,0.22%
1640,1546305997,-4893264.46013279,-4882804.25780551,10460.2023272887,0.21%,319302.835268235,318620.270022111,682.565246124636,0.21%,-4095562.38519374,-4086748.58806596,8813.7971277833,0.22%
1641,1546305998,-4893346.46353096,-4882886.08527773,10460.378253229,0.21%,319197.420637879,318515.080692769,682.339945110667,0.21%,-4095473.22414539,-4086659.61836504,8813.60578034725,0.22%
1642,1546305999,-4893385.98476283,-4882925.52171885,10460.4630439812,0.21%,319153.717125791,318471.470584493,682.246541298286,0.21%,-4095429.70142142,-4086616.18904467,8813.51237675129,0.22%
1643,1546306000,-4893475.6557742,-4883015.00035409,10460.6554201078,0.21%,319039.16032716,318357.158626024,682.00170113676,0.21%,-4095332.13791355,-4086518.83491671,8813.30299684033,0.22%
1644,1546306001,-4893582.7113167,-4883121.82622023,10460.8850964699,0.21%,318910.02718873,318228.301478278,681.725710452534,0.21%,-4095215.05956692,-4086402.00783062,8813.05173630919,0.22%
1645,1546306002,-4893657.57856826,-4883196.53285144,10461.0457168249,0.21%,318820.673107401,318139.138369161,681.53473824024,0.21%,-4095133.10333709,-4086320.22748617,8812.87585092383,0.22%
1646,1546306003,-4893732.78233914,-4883271.57528258,10461.2070565606,0.21%,318726.10306277,318044.770446795,681.332615975465,0.21%,-4095051.14596488,-4086238.44600182,8812.69996305974,0.22%
1647,1546306004,-4893807.98290293,-4883346.61451348,10461.3683894556,0.21%,318631.530014421,317950.399527156,681.130487265764,0.21%,-4094969.18745033,-4086156.66337762,8812.52407271322,0.22%
1648,1546306005,-4893847.62097652,-4883386.16754557,10461.4534309562,0.21%,318587.587692291,317906.551119343,681.036572948389,0.21%,-4094925.52869538,-4086113.0983183,8812.43037708336,0.22%
1649,1546306006,-4893909.42368036,-4883447.83765902,10461.5860213386,0.21%,318511.295292155,317830.421776526,680.873515628802,0.21%,-4094858.05543655,-4086045.76986318,8812.28557336517,0.22%
1650,1546306007,-4894058.40731841,-4883596.50166974,10461.905648672,0.21%,318328.228695875,317647.746442344,680.482253530354,0.21%,-4094695.32262724,-4085883.3862933,8811.93633394875,0.22%
1651,1546306008,-4894129.07240436,-4883667.01515033,10462.0572540313,0.21%,318244.057933044,317563.755573709,680.302359335066,0.21%,-4094617.92373541,-4085806.15350656,8811.77022884553,0.22%
1652,1546306009,-4894196.35192896,-4883734.1503348,10462.2015941525,0.21%,318160.497672018,317480.373903664,680.123768354242,0.21%,-4094544.49307598,-4085732.88043607,8811.61263990775,0.22%
1653,1546306010,-4894279.09829262,-4883816.71917478,10462.3791178465,0.21%,318060.09133437,317380.182160626,679.909173744498,0.21%,-4094453.99348865,-4085642.5750692,8811.41841944819,0.22%
1654,1546306011,-4894355.91260939,-4883893.36869509,10462.5439143041,0.21%,317965.603087817,317285.895860769,679.707227048173,0.21%,-4094370.07504672,-4085558.83672402,8811.2383227055,0.22%
1655,1546306012,-4894432.72365579,-4883970.01495201,10462.7087037833,0.21%,317871.111767909,317191.606494152,679.505273756629,0.21%,-4094286.15540761,-4085475.09718425,8811.05822336068,0.22%
1656,1546306013,-4894497.93465338,-4884035.08604761,10462.8486057706,0.21%,317789.192232771,317109.862043797,679.330188973865,0.21%,-4094215.03613221,-4085404.13053745,8810.90559476148,0.22%
1657,1546306014,-4894574.06808183,-4884111.05613904,10463.0119427815,0.21%,317697.745608062,317018.610864109,679.134743953648,0.21%,-4094131.67663126,-4085320.94993379,8810.7266974682,0.22%
1658,1546306015,-4894657.88920309,-4884194.69743251,10463.1917705778,0.21%,317592.514914355,316913.605077616,678.909836738778,0.21%,-4094040.24445534,-4085229.71397991,8810.530475426,0.22%
1659,1546306016,-4894697.27565676,-4884233.99938341,10463.2762733465,0.21%,317550.444706589,316871.624782379,678.819924209965,0.21%,-4093996.71112552,-4085186.27407673,8810.43704879563,0.22%
