,0,1,2,timestamp
2160,-4921777.314801677,270543.1081038055,-4043536.5410488215,1546306516.0
2161,-4921858.730814422,270442.40508416074,-4043444.7942000404,1546306517.0
2162,-4921933.1327382745,270349.202044294,-4043361.02411636,1546306518.0
2163,-4922007.53146127,270255.99609792547,-4043277.2528664866,1546306519.0
2164,-4922088.064424578,270156.1500641531,-4043186.4993631374,1546306520.0
2165,-4922159.218551051,270066.8381989444,-4043106.3824957106,1546306521.0
2166,-4922230.369743593,269977.5236708814,-4043026.264561749,1546306522.0
2167,-4922301.518002112,269888.2064800717,-4042946.1455612737,1546306523.0
2168,-4922375.852982914,269795.86008940055,-4042862.3685363387,1546306524.0
2169,-4922450.184795167,269703.5108193279,-4042778.59034536,1546306525.0
2170,-4922524.513438773,269611.15866996464,-4042694.8109883615,1546306526.0
2171,-4922565.639842359,269560.8727520029,-4042648.399382369,1546306527.0
2172,-4922606.76529154,269510.5859651347,-4042601.9874185612,1546306528.0
2173,-4922681.376903197,269417.35557897115,-4042517.9130302877,1546306529.0
2174,-4922755.985302946,269324.1222770752,-4042433.837467911,1546306530.0
2175,-4922830.59049068,269230.88605956954,-4042349.760731461,1546306531.0
2176,-4922905.1924662925,269137.64692656975,-4042265.6828209604,1546306532.0
2177,-4922979.791229676,269044.4048781912,-4042181.603736433,1546306533.0
2178,-4923054.386780725,268951.1599145568,-4042097.523477907,1546306534.0
2179,-4923128.979119329,268857.9120357817,-4042013.442045403,1546306535.0
2180,-4923203.568245381,268764.66124198405,-4041929.359438949,1546306536.0
2181,-4923278.154158776,268671.4075332792,-4041845.2756585693,1546306537.0
2182,-4923352.736859405,268578.15090979,-4041761.1907042884,1546306538.0
2183,-4923429.847904263,268482.4106827478,-4041674.2050335337,1546306539.0
2184,-4923506.955539436,268386.66735972697,-4041587.2181065786,1546306540.0
2185,-4923584.059764808,268290.92094085173,-4041500.22992345,1546306541.0
2186,-4923661.160580259,268195.17142625595,-4041413.2404841743,1546306542.0
2187,-4923738.257985674,268099.4188160637,-4041326.249788782,1546306543.0
2188,-4923817.295652008,268000.26176673884,-4041237.1295780954,1546306544.0
2189,-4923896.329696748,267901.1014347989,-4041148.0080491374,1546306545.0
2190,-4923975.360119769,267801.93782039004,-4041058.885201935,1546306546.0
2191,-4924051.50875747,267707.5322660196,-4040972.9313963596,1546306547.0
2192,-4924127.654073914,267613.1236969862,-4040886.9763647113,1546306548.0
2193,-4924203.796068989,267518.712113409,-4040801.020107019,1546306549.0
2194,-4924282.029080249,267421.313665694,-4040712.723551614,1546306550.0
2195,-4924360.2585703125,267323.9120242345,-4040624.425702587,1546306551.0
2196,-4924438.484539055,267226.50718917063,-4040536.1265599667,1546306552.0
2197,-4924516.7069863565,267129.0991606355,-4040447.826123783,1546306553.0
2198,-4924586.213445751,267042.319760746,-4040369.3745632307,1546306554.0
2199,-4924655.7171170795,266955.5378336939,-4040290.921981656,1546306555.0
2200,-4924725.218000257,266868.7533795746,-4040212.4683790794,1546306556.0
2201,-4924794.716095197,266781.9663984834,-4040134.013755522,1546306557.0
2202,-4924864.211401811,266695.17689051555,-4040055.5581110045,1546306558.0
2203,-4924933.703920014,266608.38485576643,-4039977.1014455464,1546306559.0
2204,-4925003.19364972,266521.59029433393,-4039898.6437591673,1546306560.0
2205,-4925072.680590842,266434.7932063083,-4039820.1850518887,1546306561.0
2206,-4925142.164743294,266347.99359178747,-4039741.725323729,1546306562.0
2207,-4925211.646106987,266261.1914508667,-4039663.2645747107,1546306563.0
2208,-4925281.124681837,266174.38678364136,-4039584.802804854,1546306564.0
2209,-4925350.600467755,266087.5795902067,-4039506.3400141783,1546306565.0
2210,-4925424.781544111,265995.5522264567,-4039422.5151461796,1546306566.0
2211,-4925498.959463981,265903.52200122445,-4039338.68911315,1546306567.0
2212,-4925573.134227259,265811.4889146296,-4039254.861915115,1546306568.0
2213,-4925647.3058338445,265719.45296678477,-4039171.0335520995,1546306569.0
2214,-4925721.474283629,265627.4141578047,-4039087.2040241244,1546306570.0
2215,-4925795.639576511,265535.3724878044,-4039003.373331219,1546306571.0
2216,-4925869.801712386,265443.3279568963,-4038919.5414734054,1546306572.0
2217,-4925943.960691149,265351.2805652001,-4038835.708450709,1546306573.0
2218,-4926013.476701955,265263.80462848773,-4038757.1971033453,1546306574.0
2219,-4926082.98989886,265176.3261470929,-4038678.684734366,1546306575.0
2220,-4926152.500281778,265088.8451211074,-4038600.1713437913,1546306576.0
2221,-4926300.649785675,264907.34947484295,-4038432.495258793,1546306577.0
2222,-4926374.86092328,264813.9734747452,-4038348.6554691712,1546306578.0
2223,-4926449.068853675,264720.59457513096,-4038264.814514834,1546306579.0
2224,-4926523.273576756,264627.21277612046,-4038180.972395807,1546306580.0
2225,-4926597.475092415,264533.82807783334,-4038097.1291121156,1546306581.0
2226,-4926669.9395442875,264443.48634118884,-4038015.1878125924,1546306582.0
2227,-4926742.400966631,264353.1418628625,-4037933.2454007226,1546306583.0
2228,-4926814.859359345,264262.7946429621,-4037851.301876529,1546306584.0
2229,-4926887.314722334,264172.4446815957,-4037769.357240035,1546306585.0
2230,-4926959.7670555,264082.0919788713,-4037687.411491265,1546306586.0
2231,-4927032.216358742,263991.7365348967,-4037605.464630239,1546306587.0
2232,-4927104.662631963,263901.37834978005,-4037523.516656983,1546306588.0
2233,-4927177.105875069,263811.01742363174,-4037441.567571519,1546306589.0
2234,-4927249.54608796,263720.65375655476,-4037359.61737387,1546306590.0
2235,-4927321.983270537,263630.28734865965,-4037277.66606406,1546306591.0
2236,-4927394.417422701,263539.91820005415,-4037195.713642109,1546306592.0
2237,-4927466.848544359,263449.5463108466,-4037113.760108043,1546306593.0
2238,-4927539.276635409,263359.1716811448,-4037031.805461885,1546306594.0
2239,-4927611.701695755,263268.79431105667,-4036949.849703656,1546306595.0
2240,-4927684.123725298,263178.4142006903,-4036867.892833382,1546306596.0
2241,-4927756.542723943,263088.0313501538,-4036785.9348510844,1546306597.0
2242,-4927828.958691588,262997.645759555,-4036703.9757567854,1546306598.0
2243,-4927901.371628138,262907.2574290019,-4036622.01555051,1546306599.0
2244,-4927973.7815334955,262816.8663586026,-4036540.0542322793,1546306600.0
2245,-4928046.188407561,262726.4725484651,-4036458.091802117,1546306601.0
2246,-4928118.592250238,262636.0759986975,-4036376.128260048,1546306602.0
2247,-4928190.993061428,262545.6767094076,-4036294.163606093,1546306603.0
2248,-4928263.390841032,262455.27468070603,-4036212.197840276,1546306604.0
2249,-4928335.785588955,262364.8699126959,-4036130.2309626215,1546306605.0
2250,-4928408.1773051,262274.4624054877,-4036048.26297315,1546306606.0
2251,-4928480.565989365,262184.0521591895,-4035966.2938718856,1546306607.0
2252,-4928552.951641655,262093.6391739092,-4035884.323658851,1546306608.0
2253,-4928625.334261871,262003.22344975494,-4035802.3523340696,1546306609.0
2254,-4928697.713849916,261912.80498683476,-4035720.379897566,1546306610.0
2255,-4928770.090405692,261822.38378525668,-4035638.4063493605,1546306611.0
2256,-4928849.129887399,261716.58268715415,-4035549.3352438677,1546306612.0
2257,-4928922.737149098,261624.86682458597,-4035465.9413981647,1546306613.0
2258,-4928996.341282663,261533.14813637332,-4035382.546402043,1546306614.0
2259,-4929069.942287994,261441.4266226295,-4035299.1502555287,1546306615.0
2260,-4929143.5401649885,261349.70228346775,-4035215.7529586437,1546306616.0
2261,-4929217.134913542,261257.9751190012,-4035132.354511414,1546306617.0
2262,-4929290.7265335545,261166.2451293456,-4035048.9549138644,1546306618.0
2263,-4929364.315024922,261074.5123146093,-4034965.5541660166,1546306619.0
2264,-4929437.900387543,260982.7766749082,-4034882.152267898,1546306620.0
2265,-4929511.482621315,260891.03821035533,-4034798.7492195307,1546306621.0
2266,-4929585.061726135,260799.29692106403,-4034715.345020939,1546306622.0
2267,-4929658.006557295,260705.2756221227,-4034632.8518307433,1546306623.0
2268,-4929740.859597787,260605.36446129665,-4034538.7056852523,1546306624.0
2269,-4929815.3829508,260512.00826419907,-4034454.242996295,1546306625.0
2270,-4929889.9030779395,260418.64915746733,-4034369.7791279373,1546306626.0
2271,-4929964.419979098,260325.28714122224,-4034285.3140802057,1546306627.0
2272,-4930038.933654171,260231.9222155776,-4034200.8478531246,1546306628.0
2273,-4930113.444103052,260138.55438065427,-4034116.3804467195,1546306629.0
2274,-4930187.951325631,260045.18363657081,-4034031.911861015,1546306630.0
2275,-4930262.455321804,259951.80998344586,-4033947.442096039,1546306631.0
2276,-4930336.95609146,259858.43342139773,-4033862.9711518125,1546306632.0
2277,-4930411.453634497,259765.05395054762,-4033778.4990283647,1546306633.0
2278,-4930485.947950803,259671.67157100898,-4033694.0257257177,1546306634.0
2279,-4930560.439040273,259578.28628290296,-4033609.5512438985,1546306635.0
2280,-4930634.926902802,259484.89808634805,-4033525.0755829327,1546306636.0
2281,-4930709.41153828,259391.50698146282,-4033440.5987428445,1546306637.0
2282,-4930783.892946601,259298.11296836578,-4033356.1207236582,1546306638.0
2283,-4930858.3711276585,259204.71604717796,-4033271.641525402,1546306639.0
2284,-4930932.846081344,259111.31621801303,-4033187.161148098,1546306640.0
2285,-4931007.317807553,259017.9134809921,-4033102.679591774,1546306641.0
2286,-4931081.786306176,258924.5078362336,-4033018.196856453,1546306642.0
2287,-4931156.251577108,258831.09928385614,-4032933.7129421616,1546306643.0
2288,-4931230.713620238,258737.68782397825,-4032849.227848925,1546306644.0
2289,-4931305.172435464,258644.2734567212,-4032764.7415767685,1546306645.0
2290,-4931379.628022676,258550.8561821984,-4032680.2541257157,1546306646.0
2291,-4931454.08038177,258457.43600053107,-4032595.765495794,1546306647.0
2292,-4931528.529512636,258364.01291183775,-4032511.2756870273,1546306648.0
2293,-4931602.975415168,258270.58691623708,-4032426.784699442,1546306649.0
2294,-4931677.418089258,258177.1580138499,-4032342.292533062,1546306650.0
2295,-4931751.857534801,258083.7262047902,-4032257.799187914,1546306651.0
2296,-4931826.293751688,257990.29148917896,-4032173.304664021,1546306652.0
2297,-4931900.7267398145,257896.85386713475,-4032088.8089614105,1546306653.0
2298,-4931975.15649907,257803.41333877615,-4032004.312080106,1546306654.0
2299,-4932049.583029351,257709.96990422189,-4031919.8140201345,1546306655.0
2300,-4932124.006330549,257616.52356359296,-4031835.3147815205,1546306656.0
2301,-4932198.426402558,257523.07431700313,-4031750.814364289,1546306657.0
2302,-4932272.843245269,257429.62216457352,-4031666.3127684644,1546306658.0
2303,-4932347.256858575,257336.16710642262,-4031581.8099940736,1546306659.0
2304,-4932421.667242373,257242.7091426693,-4031497.306041141,1546306660.0
2305,-4932496.0743965525,257149.24827343205,-4031412.8009096915,1546306661.0
2306,-4932570.478321007,257055.784498832,-4031328.294599751,1546306662.0
2307,-4932644.879015631,256962.31781898293,-4031243.7871113443,1546306663.0
2308,-4932719.276480316,256868.848234006,-4031159.2784444964,1546306664.0
2309,-4932793.670714957,256775.3757440197,-4031074.7685992345,1546306665.0
2310,-4932868.061719444,256681.90034914284,-4030990.2575755804,1546306666.0
2311,-4932942.449493673,256588.42204949408,-4030905.745373564,1546306667.0
2312,-4933016.834037535,256494.9408451945,-4030821.2319932054,1546306668.0
2313,-4933091.215350926,256401.45673635794,-4030736.7174345334,1546306669.0
2314,-4933165.593433735,256307.9697231054,-4030652.2016975717,1546306670.0
2315,-4933240.31503003,256214.29958984136,-4030567.274600212,1546306671.0
2316,-4933315.033374496,256120.62653242538,-4030482.3463131497,1546306672.0
2317,-4933389.748467029,256026.9505509824,-4030397.41683641,1546306673.0
2318,-4933464.460307519,255933.2716456298,-4030312.4861700186,1546306674.0
2319,-4933539.168895856,255839.58981648737,-4030227.554314002,1546306675.0
2320,-4933613.874231934,255745.90506367266,-4030142.6212683823,1546306676.0
2321,-4933688.576315645,255652.21738731052,-4030057.687033189,1546306677.0
2322,-4933763.275146882,255558.52678751835,-4029972.7516084467,1546306678.0
2323,-4933837.970725536,255464.83326441358,-4029887.814994182,1546306679.0
2324,-4933912.663051498,255371.13681812107,-4029802.8771904167,1546306680.0
2325,-4933983.2959945975,255285.2014309671,-4029722.3827476185,1546306681.0
2326,-4934053.926117634,255199.26350074317,-4029641.8872365914,1546306682.0
2327,-4934119.372859126,255117.4470002538,-4029567.4323802963,1546306683.0
2328,-4934184.817111788,255035.62826261346,-4029492.9766101455,1546306684.0
2329,-4934250.258875552,254953.80728790254,-4029418.5199261564,1546306685.0
2330,-4934315.698150338,254871.98407620366,-4029344.0623283423,1546306686.0
2331,-4934381.134936082,254790.1586275924,-4029269.6038167262,1546306687.0
2332,-4934446.569232706,254708.3309421512,-4029195.144391322,1546306688.0
2333,-4934523.910015816,254610.86461727414,-4029107.178021602,1546306689.0
2334,-4934601.247293504,254513.39514589967,-4029019.210376589,1546306690.0
2335,-4934678.581065647,254415.9225281667,-4028931.241456313,1546306691.0
2336,-4934755.911332125,254318.44676420683,-4028843.271260801,1546306692.0
2337,-4934829.6894639125,254226.05589427537,-4028759.298520962,1546306693.0
2338,-4934903.46442597,254133.6621775281,-4028675.324619233,1546306694.0
2339,-4934977.236218189,254041.26561407774,-4028591.3495556405,1546306695.0
2340,-4935051.004840468,253948.86620404467,-4028507.3733302103,1546306696.0
2341,-4935119.625176282,253862.7881869336,-4028429.2610680633,1546306697.0
2342,-4935188.242764797,253776.7077035667,-4028351.147800742,1546306698.0
2343,-4935256.857605931,253690.62475403692,-4028273.033528263,1546306699.0
2344,-4935325.469699599,253604.53933843735,-4028194.918250647,1546306700.0
2345,-4935413.593972386,253493.03963207814,-4028094.6399555313,1546306701.0
2346,-4935501.713672882,253381.53582697644,-4027994.3600041326,1546306702.0
2347,-4935573.15156459,253293.00864340787,-4027912.941729983,1546306703.0
2348,-4935644.586514893,253204.47881637453,-4027831.522364097,1546306704.0
2349,-4935685.279041812,253140.7564004378,-4027777.8008526876,1546306705.0
2350,-4935726.205490421,253077.0449833502,-4027724.272335924,1546306706.0
2351,-4935766.895200481,253013.32042912862,-4027670.550148506,1546306707.0
2352,-4935807.81883646,252949.60686776528,-4027617.020950917,1546306708.0
2353,-4935848.505729562,252885.88017538926,-4027563.298087517,1546306709.0
2354,-4935889.426552812,252822.16446988506,-4027509.7682091296,1546306710.0
2355,-4935930.345970729,252758.4476908494,-4027456.2379891444,1546306711.0
2356,-4935971.028639282,252694.71778998512,-4027402.514110611,1546306712.0
2357,-4936011.9452443225,252630.99886700884,-4027348.983209866,1546306713.0
2358,-4936052.625095672,252567.26682833084,-4027295.258655413,1546306714.0
2359,-4936093.538887737,252503.54576155145,-4027241.727073932,1546306715.0
2360,-4936134.215921784,252439.81158519752,-4027188.001843585,1546306716.0
2361,-4936175.126900774,252376.08837475008,-4027134.4695813954,1546306717.0
2362,-4936216.036474259,252312.36409100483,-4027080.936977653,1546306718.0
2363,-4936256.709283238,252248.62670687027,-4027027.210732307,1546306719.0
2364,-4936297.616043499,252184.90027966205,-4026973.677447892,1546306720.0
2365,-4936338.286034931,252121.16075818735,-4026919.9505267157,1546306721.0
2366,-4936379.189981872,252057.43218764642,-4026866.4165616552,1546306722.0
2367,-4936419.857155657,251993.69052896686,-4026812.6889646747,1546306723.0
2368,-4936460.758289178,251929.95981523074,-4026759.1543189925,1546306724.0
2369,-4936501.658017021,251866.22802843552,-4026705.619331802,1546306725.0
2370,-4936542.32096522,251802.48316268795,-4026651.890719956,1546306726.0
2371,-4936583.217879495,251738.74923289768,-4026598.3550521834,1546306727.0
2372,-4936623.878009802,251675.0022302836,-4026544.6257645967,1546306728.0
2373,-4936664.772110409,251611.26615763828,-4026491.089416265,1546306729.0
2374,-4936705.429422725,251547.5170182931,-4026437.3594529643,1546306730.0
2375,-4936746.3207095675,251483.77880292296,-4026383.8224241007,1546306731.0
2376,-4936787.210590559,251420.03951472763,-4026330.2850537747,1546306732.0
2377,-4936827.863676773,251356.2871690247,-4026276.5540757403,1546306733.0
2378,-4936868.750743851,251292.54573831207,-4026223.01602492,1546306734.0
