,timestamp,latitude,longitude,altitude
2191,1546306548,-39.52051867468882,176.8891884624095,6012.192024379726
2192,1546306549,-39.51951599121094,176.89033176587984,6012.192024379726
2193,1546306550,-39.51848602294922,176.8915110049041,6012.192024379726
2194,1546306551,-39.5174560546875,176.89269024392837,6012.192024379726
2195,1546306552,-39.51642608642578,176.89386948295262,6012.192024379726
2196,1546306553,-39.51539611816406,176.89504872197688,6012.192024379726
2197,1546306554,-39.51448104341152,176.89609914586163,6012.192024379726
2198,1546306555,-39.513565968658966,176.89714956974638,6012.192024379726
2199,1546306556,-39.51265089390641,176.89819999363112,6012.192024379726
2200,1546306557,-39.51173581915386,176.89925041751587,6012.192024379726
2201,1546306558,-39.51082074440132,176.90030084140062,6012.192024379726
2202,1546306559,-39.50990566964877,176.90135126528537,6012.192024379726
2203,1546306560,-39.50899059489622,176.9024016891701,6012.192024379726
2204,1546306561,-39.50807552014367,176.90345211305484,6012.192024379726
2205,1546306562,-39.50716044539112,176.9045025369396,6012.192024379726
2206,1546306563,-39.50624537063857,176.90555296082434,6012.192024379726
2207,1546306564,-39.50533029588602,176.9066033847091,6012.192024379726
2208,1546306565,-39.50441522113347,176.90765380859384,6012.192024379726
2209,1546306566,-39.503437624139295,176.90876770019537,6012.192024379726
2210,1546306567,-39.50246002714512,176.90988159179693,6012.192024379726
2211,1546306568,-39.50148243015095,176.91099548339847,6012.192024379726
2212,1546306569,-39.500504833156775,176.912109375,6012.192024379726
2213,1546306570,-39.4995272361626,176.91322326660153,6012.192024379726
2214,1546306571,-39.49854963916843,176.91433715820307,6012.192024379726
2215,1546306572,-39.497572042174255,176.91545104980463,6012.192024379726
2216,1546306573,-39.49659444518008,176.91656494140616,6012.192024379726
2217,1546306574,-39.49567891783633,176.9176228841145,6012.192024379726
2218,1546306575,-39.49476339049258,176.91868082682282,6012.192024379726
2219,1546306576,-39.49384786314883,176.91973876953116,6012.192024379726
2220,1546306577,-39.49189266916051,176.92193603515616,6012.192024379726
2221,1546306578,-39.49091507216633,176.92306518554682,6012.192024379726
2222,1546306579,-39.48993747517216,176.9241943359375,6012.192024379726
2223,1546306580,-39.48895987817797,176.92532348632818,6012.192024379726
2224,1546306581,-39.4879822811838,176.92645263671884,6012.192024379726
2225,1546306582,-39.48702687408965,176.92754538715758,6012.192024379726
2226,1546306583,-39.486071466995504,176.92863813759632,6012.192024379726
2227,1546306584,-39.48511605990136,176.92973088803507,6012.192024379726
2228,1546306585,-39.484160652807205,176.9308236384738,6012.192024379726
2229,1546306586,-39.48320524571306,176.93191638891255,6012.192024379726
2230,1546306587,-39.48224983861891,176.9330091393513,6012.192024379726
2231,1546306588,-39.481294431524766,176.93410188979004,6012.192024379726
2232,1546306589,-39.48033902443062,176.93519464022876,6012.192024379726
2233,1546306590,-39.47938361733648,176.9362873906675,6012.192024379726
2234,1546306591,-39.47842821024233,176.93738014110625,6012.192024379726
2235,1546306592,-39.47747280314818,176.938472891545,6012.192024379726
2236,1546306593,-39.47651739605403,176.93956564198373,6012.192024379726
2237,1546306594,-39.47556198895988,176.94065839242248,6012.192024379726
2238,1546306595,-39.474606581865736,176.94175114286122,6012.192024379726
2239,1546306596,-39.47365117477159,176.94284389329997,6012.192024379726
2240,1546306597,-39.47269576767744,176.9439366437387,6012.192024379726
2241,1546306598,-39.4717403605833,176.94502939417745,6012.192024379726
2242,1546306599,-39.47078495348915,176.9461221446162,6012.192024379726
2243,1546306600,-39.469829546395,176.94721489505494,6012.192024379726
2244,1546306601,-39.46887413930085,176.94830764549368,6012.192024379726
2245,1546306602,-39.46791873220671,176.94940039593243,6012.192024379726
2246,1546306603,-39.46696332511256,176.95049314637117,6012.192024379726
2247,1546306604,-39.46600791801841,176.9515858968099,6012.192024379726
2248,1546306605,-39.46505251092427,176.95267864724863,6012.192024379726
2249,1546306606,-39.46409710383012,176.95377139768738,6012.192024379726
2250,1546306607,-39.46314169673597,176.95486414812612,6012.192024379726
2251,1546306608,-39.46218628964182,176.95595689856486,6012.192024379726
2252,1546306609,-39.46123088254768,176.9570496490036,6012.192024379726
2253,1546306610,-39.46027547545353,176.95814239944235,6012.192024379726
2254,1546306611,-39.45932006835938,176.9592351498811,6012.192024379726
2255,1546306612,-39.45828195345604,176.96051025390616,6012.192024379726
2256,1546306613,-39.457310020317465,176.96161870541772,6012.192024379726
2257,1546306614,-39.45633808717889,176.96272715692928,6012.192024379726
2258,1546306615,-39.45536615404032,176.96383560844083,6012.192024379726
2259,1546306616,-39.45439422090175,176.9649440599524,6012.192024379726
2260,1546306617,-39.453422287763175,176.96605251146394,6012.192024379726
2261,1546306618,-39.4524503546246,176.96716096297547,6012.192024379726
2262,1546306619,-39.45147842148603,176.96826941448705,6012.192024379726
2263,1546306620,-39.45050648834746,176.96937786599858,6012.192024379726
2264,1546306621,-39.449534555208885,176.97048631751014,6012.192024379726
2265,1546306622,-39.44856262207031,176.9715947690217,6012.192024379726
2266,1546306623,-39.44760131835938,176.97272922681734,6012.192024379726
2267,1546306624,-39.44650423728814,176.97393798828116,6012.192024379726
2268,1546306625,-39.4455200116601,176.97506563875302,6012.192024379726
2269,1546306626,-39.44453578603206,176.97619328922488,6012.192024379726
2270,1546306627,-39.443551560404025,176.9773209396967,6012.192024379726
2271,1546306628,-39.442567334776,176.97844859016857,6012.192024379726
2272,1546306629,-39.44158310914796,176.97957624064043,6012.192024379726
2273,1546306630,-39.44059888351992,176.98070389111228,6012.192024379726
2274,1546306631,-39.43961465789188,176.98183154158414,6012.192024379726
2275,1546306632,-39.43863043226384,176.982959192056,6012.192024379726
2276,1546306633,-39.43764620663581,176.98408684252783,6012.192024379726
2277,1546306634,-39.43666198100777,176.9852144929997,6012.192024379726
2278,1546306635,-39.43567775537973,176.98634214347155,6012.192024379726
2279,1546306636,-39.4346935297517,176.9874697939434,6012.192024379726
2280,1546306637,-39.43370930412366,176.98859744441526,6012.192024379726
2281,1546306638,-39.43272507849562,176.98972509488712,6012.192024379726
2282,1546306639,-39.431740852867584,176.99085274535895,6012.192024379726
2283,1546306640,-39.430756627239546,176.9919803958308,6012.192024379726
2284,1546306641,-39.42977240161151,176.99310804630267,6012.192024379726
2285,1546306642,-39.42878817598347,176.99423569677452,6012.192024379726
2286,1546306643,-39.42780395035543,176.99536334724638,6012.192024379726
2287,1546306644,-39.4268197247274,176.99649099771824,6012.192024379726
2288,1546306645,-39.42583549909936,176.99761864819007,6012.192024379726
2289,1546306646,-39.424851273471326,176.99874629866193,6012.192024379726
2290,1546306647,-39.42386704784329,176.9998739491338,6012.192024379726
2291,1546306648,-39.42288282221525,177.00100159960564,6012.192024379726
2292,1546306649,-39.42189859658721,177.0021292500775,6012.192024379726
2293,1546306650,-39.42091437095917,177.00325690054933,6012.192024379726
2294,1546306651,-39.41993014533114,177.0043845510212,6012.192024379726
2295,1546306652,-39.41894591970311,177.00551220149305,6012.192024379726
2296,1546306653,-39.41796169407507,177.0066398519649,6012.192024379726
2297,1546306654,-39.41697746844703,177.00776750243676,6012.192024379726
2298,1546306655,-39.41599324281899,177.00889515290862,6012.192024379726
2299,1546306656,-39.41500901719096,177.01002280338045,6012.192024379726
2300,1546306657,-39.41402479156292,177.0111504538523,6012.192024379726
2301,1546306658,-39.41304056593488,177.01227810432417,6012.192024379726
2302,1546306659,-39.41205634030685,177.01340575479605,6012.192024379726
2303,1546306660,-39.41107211467881,177.01453340526788,6012.192024379726
2304,1546306661,-39.41008788905077,177.01566105573974,6012.192024379726
2305,1546306662,-39.409103663422734,177.01678870621157,6012.192024379726
2306,1546306663,-39.408119437794696,177.01791635668343,6012.192024379726
2307,1546306664,-39.40713521216666,177.0190440071553,6012.192024379726
2308,1546306665,-39.40615098653862,177.02017165762717,6012.192024379726
2309,1546306666,-39.40516676091058,177.021299308099,6012.192024379726
2310,1546306667,-39.40418253528255,177.02242695857086,6012.192024379726
2311,1546306668,-39.40319830965451,177.0235546090427,6012.192024379726
2312,1546306669,-39.40221408402648,177.02468225951455,6012.192024379726
2313,1546306670,-39.40122985839844,177.0258099099864,6012.192024379726
2314,1546306671,-39.400240856106,177.02693985648776,6012.192024379726
2315,1546306672,-39.39925185381356,177.02806980298914,6012.192024379726
2316,1546306673,-39.39826285152112,177.0291997494905,6012.192024379726
2317,1546306674,-39.39727384922868,177.03032969599184,6012.192024379726
2318,1546306675,-39.39628484693624,177.0314596424932,6012.192024379726
2319,1546306676,-39.3952958446438,177.03258958899457,6012.192024379726
2320,1546306677,-39.39430684235136,177.03371953549592,6012.192024379726
2321,1546306678,-39.39331784005891,177.03484948199727,6012.192024379726
2322,1546306679,-39.39232883776648,177.03597942849865,6012.192024379726
2323,1546306680,-39.39133983547404,177.037109375,6012.192024379726
2324,1546306681,-39.390402583752646,177.03814697265625,6012.192024379726
2325,1546306682,-39.38946533203125,177.0391845703125,6012.192024379726
2326,1546306683,-39.38859842591367,177.04017130533856,6012.192024379726
2327,1546306684,-39.38773151979609,177.04115804036462,6012.192024379726
2328,1546306685,-39.38686461367851,177.04214477539068,6012.192024379726
2329,1546306686,-39.38599770756093,177.0431315104167,6012.192024379726
2330,1546306687,-39.38513080144335,177.04411824544275,6012.192024379726
2331,1546306688,-39.38426389532577,177.04510498046884,6012.192024379726
2332,1546306689,-39.38323974609378,177.04627990722662,6012.192024379726
2333,1546306690,-39.38221559686178,177.04745483398443,6012.192024379726
2334,1546306691,-39.38119144762978,177.04862976074222,6012.192024379726
2335,1546306692,-39.38016729839779,177.0498046875,6012.192024379726
2336,1546306693,-39.37918970140361,177.05091857910153,6012.192024379726
2337,1546306694,-39.37821210440943,177.05203247070307,6012.192024379726
2338,1546306695,-39.37723450741525,177.05314636230463,6012.192024379726
2339,1546306696,-39.37625691042108,177.05426025390616,6012.192024379726
2340,1546306697,-39.37534759004237,177.0552978515624,6012.192024379726
2341,1546306698,-39.37443826966366,177.05633544921866,6012.192024379726
2342,1546306699,-39.37352894928496,177.05737304687491,6012.192024379726
2343,1546306700,-39.37261962890625,177.05841064453116,6012.192024379726
2344,1546306701,-39.37145233154297,177.05975408139432,6012.192024379726
2345,1546306702,-39.37028503417969,177.0610975182575,6012.192024379726
2346,1546306703,-39.36933730820479,177.06216497006625,6012.192024379726
2347,1546306704,-39.3683895822299,177.063232421875,6012.192024379726
2348,1546306705,-39.36780252429299,177.06399437073273,6007.010414016509
2349,1546306706,-39.36721546635608,177.06475631959046,6002.133604262893
2350,1546306707,-39.36662840841917,177.06551826844816,5996.9519938996755
2351,1546306708,-39.366041350482256,177.0662802173059,5992.07518414606
2352,1546306709,-39.36545429254535,177.06704216616362,5986.893573782842
2353,1546306710,-39.36486723460844,177.06780411502135,5982.016764029227
2354,1546306711,-39.36428017667153,177.06856606387905,5977.139954275611
2355,1546306712,-39.363693118734616,177.06932801273678,5971.9583439123935
2356,1546306713,-39.363106060797705,177.0700899615945,5967.081534158778
2357,1546306714,-39.36251900286079,177.07085191045223,5961.89992379556
2358,1546306715,-39.36193194492388,177.07161385930996,5957.023114041945
2359,1546306716,-39.36134488698697,177.07237580816766,5951.841503678727
2360,1546306717,-39.36075782905006,177.0731377570254,5946.9646939251115
2361,1546306718,-39.360170771113154,177.07389970588312,5942.087884171496
2362,1546306719,-39.35958371317624,177.07466165474085,5936.9062738082785
2363,1546306720,-39.35899665523933,177.07542360359855,5932.029464054663
2364,1546306721,-39.35840959730242,177.07618555245628,5926.847853691445
2365,1546306722,-39.35782253936551,177.076947501314,5921.97104393783
2366,1546306723,-39.3572354814286,177.07770945017174,5916.789433574612
2367,1546306724,-39.35664842349168,177.07847139902947,5911.9126238209965
2368,1546306725,-39.35606136555477,177.07923334788717,5907.035814067381
2369,1546306726,-39.35547430761786,177.0799952967449,5901.854203704163
2370,1546306727,-39.35488724968096,177.08075724560263,5896.977393950548
2371,1546306728,-39.354300191744045,177.08151919446036,5891.79578358733
2372,1546306729,-39.35371313380713,177.08228114331806,5886.9189738337145
2373,1546306730,-39.35312607587022,177.0830430921758,5881.737363470497
2374,1546306731,-39.35253901793331,177.08380504103351,5876.860553716881
2375,1546306732,-39.3519519599964,177.08456698989124,5871.983743963266
2376,1546306733,-39.35136490205949,177.08532893874897,5866.802133600048
2377,1546306734,-39.350777844122575,177.08609088760667,5861.925323846433
2378,1546306735,-39.350190786185664,177.0868528364644,5856.743713483215
2379,1546306736,-39.34960372824876,177.08761478532213,5851.8669037295995
2380,1546306737,-39.34901667031185,177.08837673417986,5846.990093975984
2381,1546306738,-39.348429612374936,177.08913868303756,5841.808483612766
2382,1546306739,-39.34784255443802,177.0899006318953,5836.931673859151
2383,1546306740,-39.34725549650111,177.09066258075302,5831.750063495933
2384,1546306741,-39.3466684385642,177.09142452961075,5826.8732537423175
2385,1546306742,-39.34608138062729,177.09218647846848,5821.6916433791
2386,1546306743,-39.34549432269038,177.09294842732618,5816.814833625484
2387,1546306744,-39.344907264753466,177.0937103761839,5811.938023871869
2388,1546306745,-39.34432020681656,177.09447232504164,5806.756413508651
2389,1546306746,-39.34373314887965,177.09523427389937,5801.8796037550355
2390,1546306747,-39.34314609094274,177.0959962227571,5796.697993391818
2391,1546306748,-39.34255903300583,177.0967581716148,5791.8211836382025
2392,1546306749,-39.34197197506892,177.09752012047252,5786.639573274985
2393,1546306750,-39.341384917132,177.09828206933025,5781.762763521369
2394,1546306751,-39.34079785919509,177.09904401818798,5776.885953767754
2395,1546306752,-39.34021080125818,177.09980596704568,5771.704343404536
